user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
GLCIR5N9RO07,3006acead97b1,1541628256,18,clickout item,,AU,"Melbourne, Australia",tablet,,55137|16404|55019|54870|54893|54790|54828|54977|55144|55115|55020|102036|54949|1849343|54948|54849|55061|55032|55047|55024|1400604|2614164|5703798|5849702|55080,105|147|258|111|113|98|173|76|110|110|308|139|294|120|182|232|116|220|159|170|156|108|95|266|120
7YBVJV36IGQ1,c240940fc426b,1541654594,619,interaction item image,58960,US,"Branson, USA",mobile,,,
YF5FJUSSPBO1,4922fdb5197ee,1541594118,58,interaction item image,94524,RU,"Side, Turkey",desktop,,,
2B4V5FUDW5KP,8316f47ff6ab1,1541607334,162,interaction item image,6428,CH,"Essen, Germany",desktop,,,
8MJ4XQJRG5M3,6fbec2afd5f94,1541557066,174,interaction item image,1056426,US,"Richmond, USA",desktop,,,
NG53YAYUKUQC,e0898730db0f4,1541585303,3,interaction item image,1151451,SE,"Hamburg, Germany",mobile,,,
T4ZD6RRBU308,daa1f0b9ca286,1541691853,90,interaction item image,34949,PT,"Porto, Portugal",mobile,,,
AX8EABC8X73D,8e16e21df0960,1541697414,143,interaction item image,80224,TR,"Istanbul, Turkey",mobile,,,
3BHF9JA77LQ0,e3847d3bd148a,1541640341,38,interaction item image,2507752,BR,"Guarujá, Brazil",mobile,,,
O54G7W3Q63RA,5c3687c5e9c5a,1541612998,145,interaction item image,148568,ES,"Granada, Spain",tablet,,,
81A62TUXEYTK,69c94322186c3,1541622136,58,interaction item image,100712,PL,"Prague, Czech Republic",desktop,,,
Y9BT545CJAB8,6ceec7c83e489,1541628844,239,interaction item image,1094768,BR,"Barcelona, Spain",desktop,,,
626I6Q8U812W,c3fb298b0a2be,1541705566,102,interaction item image,3978950,JP,"Tokyo, Japan",mobile,,,
WAS5VPJYNBMS,9d19851a914b1,1541601623,6,interaction item image,2575902,VN,"Vung Tau, Vietnam",mobile,,,
GHSRXTL129OI,37ef98b41e204,1541597135,7,interaction item image,2339980,MY,"Kuala Lumpur, Malaysia",mobile,,,
8DQZLGOAP5QA,372d9a080e2ff,1541603785,4,interaction item image,1390896,TW,"Dashu District, Taiwan",mobile,,,
GHT9QMXDN0S9,0f553fe241c7f,1541629560,120,interaction item image,53251,DE,"Dusseldorf, Germany",mobile,,,
L9OX6TG4U7AT,37f82a4093d77,1541666001,2,interaction item info,9281470,IN,"Kodagu, India",desktop,,,
90M6W9B73SP5,4bf6ffd8ed10f,1541646376,351,interaction item image,40284,US,"Barcelona, Spain",desktop,,,
XY9CA5G8EFR5,2a19f143e916e,1541579685,16,interaction item image,1374488,IT,"Venice, Italy",desktop,,,
D6R943M7OET4,c75801cacae5d,1541602720,14,clickout item,55316,PL,"Dubai, United Arab Emirates",desktop,3 Star|4 Star|Satisfactory Rating|Sort by Price,1676815|148231|1707253|1349170|2213192|470611|3839876|121269|1283181|1499367|360951|2889870|2239452|1285614|3533074|5007512|99086|1552905|99057|1356174|3367750|55316|55331|96826|934709,35|39|46|47|49|52|52|54|54|55|55|56|57|59|59|60|60|60|60|60|61|61|62|62|62
30OJB2L5F1YG,ffab56bfd5078,1541631976,2,interaction item image,441851,US,"Las Vegas, USA",mobile,,,
6F9885AWIDE7,798a17cc13e84,1541577631,276,interaction item image,1584613,HK,"Yufu, Japan",desktop,,,
V4USEO0U7KKG,c950c73820c2b,1541663302,13,interaction item image,1274113,US,"San Diego, USA",mobile,,,
5DHNKA62UYSM,302e69a6a4da9,1541605493,79,interaction item image,2123958,IE,"Abu Dhabi, United Arab Emirates",desktop,,,
HPP9SV26UHE7,fc300b7ecc360,1541688182,11,interaction item image,1448721,TR,"Mudanya, Turkey",desktop,,,
1THMVR59X0H3,7749892d37208,1541563929,81,interaction item image,42672,CA,"Cancun, Mexico",mobile,,,
3L939M5DK1A6,c14b2804e91be,1541624793,105,interaction item image,103347,CO,"Cartagena, Colombia",desktop,,,
4FXKE11ZZ0RH,050dbfd2eb4a3,1541719174,4,interaction item image,6811,BR,"Barcelona, Spain",desktop,,,
7SEOB05WK3DR,5263de8f9670a,1541606852,144,interaction item image,941332,AT,"Rust, Germany",mobile,,,
YFCD72U3PVX2,c288c2bad1b96,1541687833,29,clickout item,,BR,"Vassouras, Brazil",desktop,,1885989|2833188|2485448|2678176|6360300|2711764|7279640|3929144|7225670|8004916|8886704,52|36|55|56|61|41|59|180|59|87|230
Z8AMCSN4KL0T,822d42e65eaf1,1541693511,139,interaction item image,3134270,IN,"Bengaluru, India",mobile,,,
SQXTFAO2TZ95,7e1e3adf50d3c,1541681635,114,interaction item image,37541,FR,"Istanbul, Turkey",desktop,,,
GXPAJORSHD5T,a850ec02cd1dd,1541623316,15,interaction item image,40650,FR,"Barcelona, Spain",mobile,,,
8KG1KUQVTY99,f4e2abcca5025,1541593471,4,filter selection,Breakfast Included,UK,"Barcelona, Spain",mobile,Breakfast Included,,
XUGGYOC8N2W1,6823bf065f7d3,1541718912,428,interaction item image,2438637,TH,"Dubai, United Arab Emirates",mobile,,,
RW8XGVLAP9BW,335a94b42dd49,1541652146,59,interaction item image,849066,NZ,"Paihia, New Zealand",desktop,,,
R6ZCF90YDMM1,1c8b8d82afa2d,1541670778,1,clickout item,1005807,ZA,"Durban, South Africa",mobile,,1005807|35281|2884070|439371|914597|9198018|1946391|35283|80760|1548189|378581|1360729|35268|1886331|971589|80785|2548232|1503093|35278|7109756|16797|35269|5142642|35286|5663676,52|56|56|97|141|25|90|41|139|74|107|99|67|84|58|91|68|86|83|80|79|85|47|48|103
7QBZNVL6546K,f92a0bd569cd8,1541595526,13,interaction item image,5211522,JP,"Kyoto, Japan",desktop,,,
Y1IAOFO7N4O5,93418677a188d,1541607675,2,change of sort order,interaction sort button,UK,"Paris, France",tablet,,,
AM43D87CV6IL,a1e0aca5c7243,1541667393,65,interaction item image,42149,DE,"Amsterdam, Netherlands",desktop,,,
US35S2X6IW46,a86f164554412,1541583152,14,interaction item image,439056,ES,"Madrid, Spain",mobile,,,
E7I6U3H7K6K0,4c26f8a247899,1541661237,1,clickout item,,JP,"Hakodate, Japan",desktop,,103652|5657728|1532997|1497899|2617663|1532929|1788133|321726|1552577|1480327|9780830|4439366|2265482|3074764|1584483|960845|1985369|1588083|1883255|1707707|1228444|1532673|1532911|1978705|956671,64|69|46|169|46|308|46|50|49|46|144|123|276|402|142|48|69|57|79|63|60|325|80|49|43
0KILPY8XY72J,34273514cbe43,1541693583,7,clickout item,,BR,"Poços de Caldas, Brazil",mobile,Sort by Price,9553800|6630646|4448494|8401342|2352764|2828644|8420058|1776187|2675380|2813193|2039073|2829982|6450000|5408817|8461274|9310732|2795887|2034809|2033787|2674862|2031143|2717778|2039043|2454150|2123990,16|18|19|22|23|24|25|26|27|27|33|33|33|34|34|35|38|39|40|40|41|42|44|44|44
TTCQB07O728X,2cef54d5560e6,1541700473,4,interaction item image,4051696,RU,"St Petersburg, Russia",mobile,,,
U9M39J77JC4R,08e3101f86ced,1541674986,17,interaction item image,1032838,FR,"London, United Kingdom",desktop,,,
MYVLRDRJ1EA7,5037a72fd0f03,1541579194,20,interaction item image,2627982,TW,"Kyoto, Japan",mobile,,,
EJRU6FIREBDK,f863cd468d45a,1541600488,9,interaction item image,6040918,IT,"Matera, Italy",desktop,,,
14U85SP28XLS,a69efed54d8ad,1541659276,18,clickout item,,MY,"Auckland, New Zealand",mobile,Car Park,1105386|120992|98793|98790|98789|98808|349456|386421|98810|136812|98817|98806|98796|349516|98791|98809|675931|120991|349541|2154120|98824|98798|4935706|960857|349496,59|119|104|130|124|112|53|86|70|160|149|80|101|72|118|121|50|112|98|87|92|150|90|147|98
K2958BZ0880C,90b2024de0def,1541688502,123,interaction item image,99553,SG,"Kuta, Indonesia",mobile,,,
OA6LZO0VRI6W,69517e5418e6e,1541593925,288,interaction item image,2196706,BR,"Edinburgh, United Kingdom",desktop,,,
0Y46T2JPIEDF,f745ac207b0ed,1541642609,128,interaction item image,8892232,US,"Las Terrenas, Dominican Republic",mobile,,,
1USU8XLTP837,8a75595843887,1541698619,4,interaction item image,1707591,BG,"Borovets, Bulgaria",mobile,,,
BJ1P672CSZ69,6b256df4a4676,1541656890,9,interaction item image,1951591,MY,"Kuching, Malaysia",mobile,,,
147L9975T4G6,6ff5dc48db761,1541699554,140,interaction item image,1003255,JP,"Tokyo, Japan",desktop,,,
IY0L9TEW4CVS,872012b75642d,1541698007,27,interaction item image,1668511,BR,"Ilhéus, Brazil",desktop,,,
76JO4BGZE5JI,f37074f3e38be,1541584546,12,interaction item image,2381150,RU,"Sevastopol, Crimea",desktop,,,
219306Q7IM59,9a3c330c5d7e2,1541621818,251,interaction item image,209861,ES,"Toledo, Spain",tablet,,,
WWQW6LPBVGEQ,1a1206dd3c593,1541706739,5,change of sort order,interaction sort button,NL,"Istanbul, Turkey",mobile,,,
RMJ2TN5OSL82,40603a644bae2,1541683481,7,filter selection,Free WiFi (Combined),NZ,"Auckland, New Zealand",mobile,Hotel|Motel|4 Star|5 Star|Free WiFi (Combined),,
PYXMZ1YAL6T4,fa866ceef9af5,1541652962,6,interaction item image,1041538,TH,"Nong Khai, Thailand",desktop,,,
1SQHZR28WWIH,df7d186e3d938,1541717624,20,interaction item image,6310248,MX,"Puerto Vallarta, Mexico",desktop,,,
C2F02IF90O7M,b7230735de684,1541685247,13,interaction item image,5659482,DE,"Essen, Germany",tablet,,,
C6RX10AR3FWT,75f504131604a,1541638448,11,interaction item image,543391,US,"Varadero, Cuba",mobile,,,
293JT48X6PIB,78cc9cd225007,1541580191,68,interaction item image,2123808,DE,"Fethiye, Turkey",mobile,,,
2JV9P5D57UXV,63df9c77b88e7,1541629490,3,filter selection,Excellent Rating,UK,"Puerto de Mogán, Spain",tablet,Excellent Rating,,
XQQV3T72FO1T,9d300766713f5,1541565606,19,clickout item,,CO,"Moniquirá, Colombia",mobile,,6815058|9313078|4686644|6700442|2036223|2649632|3223706|5970702|4508722|8950738|10649658|9189220|6045426,19|29|28|42|51|36|58|39|33|33|36|39|40
OUUBT8ON04DU,a5c3473ba1a87,1541646919,38,interaction item image,326141,AU,"Melbourne, Australia",desktop,,,
0C9L6R81D8G7,b1439bf4c6b12,1541616855,48,interaction item image,52766,DE,"Burg, Germany",desktop,,,
4YZYX829WZ0D,763e2b5a77a4e,1541608406,629,interaction item image,2123552,MX,"Puebla, Mexico",desktop,,,
JHYL3I0S79EQ,89967431926bd,1541697904,20,interaction item image,1215174,US,"San Antonio, USA",mobile,,,
16137J430ZN8,779bf6c500aad,1541690588,91,interaction item image,1165399,PE,"Urubamba, Peru",desktop,,,
SVW06YRLLYAQ,df20182d721c3,1541643424,221,interaction item image,98868,AU,"Queenstown, New Zealand",desktop,,,
6ZIWNO5E19SM,c988b65e1d08a,1541687100,9,interaction item image,1391602,US,"Medellín, Colombia",desktop,,,
54YF3S7BW158,1b802dc6c2863,1541639244,59,interaction item image,1436008,US,"Orlando, USA",tablet,,,
N3GM4YR6V5ZA,1755e25899200,1541672226,1125,interaction item image,2727758,HK,"Singapore, Singapore",mobile,,,
2PE4E2QSJW4J,291d4310031ec,1541601209,140,interaction item image,3248330,BR,"Campos do Jordão, Brazil",mobile,,,
07FSKY4X9F6W,a771798ba8d94,1541710616,32,filter selection,5 Star,UK,"Edinburgh, United Kingdom",desktop,Excellent Rating|5 Star|Hotel|Motel|Resort|Hostal (ES)|4 Star,,
UZOUQWC4WZL5,d5e6885b8ac8a,1541666395,83,interaction item image,981389,JP,"Osaka, Japan",mobile,,,
9ANK7LOQV7YB,df10e9c25edff,1541575849,87,interaction item image,3500448,AU,"Baku, Azerbaijan",tablet,,,
K7MTVPL4XAU0,0383fe94dd4d0,1541599221,1,interaction item image,8753000,IE,"London, United Kingdom",desktop,,,
1H1QO9GW5GOA,8503552ef7c60,1541606934,4,filter selection,Sort by Price,IE,"Koh Phi Phi, Thailand",mobile,Sort by Price,,
5WZ8XIHLAJ5B,b9c496c236501,1541581840,39,interaction item image,14218,NL,"Maastricht, Netherlands",desktop,,,
U0Q0FVUGCS1Z,3f897ab07e811,1541673264,46,interaction item image,5830512,IN,"Chennai, India",mobile,,,
U8F5P8RQ99M3,7daeead7cfe0f,1541566456,107,interaction item image,3211696,RU,"St Petersburg, Russia",mobile,,,
OY7E8FFR256G,864b60d52a3ba,1541559090,48,interaction item image,70246,US,"Schaumburg, USA",mobile,,,
IC82704MOFTS,c884a0af48852,1541627299,9,clickout item,,ES,"Varadero, Cuba",mobile,,9230|3085440|96019|96899|5861802|1376134|84387|9237|87446|43314|4263248|84388|9236|9231|6640460|9233|14571|806796|3193069|96885|87432|6815666|4152870|236021|2820110,140|128|110|232|137|120|178|185|321|118|139|129|79|95|95|91|105|190|106|342|80|153|259|188|162
K99L2PWLWMD3,6641470bcf64f,1541683872,26,interaction item image,74856,US,"Pittsburgh, USA",mobile,,,
QJY73E6AO2MF,84caf3f909535,1541575726,19,interaction item image,22500,IT,"Orio al Serio, Italy",mobile,,,
83Z6UGVA0G9W,a8d0bdb20e886,1541593634,17,interaction item image,2715721,AE,"Manila, Philippines",desktop,,,
MP0ODBG1X0IN,2c994fdd1ec3b,1541614413,14,filter selection,Best Value,NL,"Hanover, Germany",desktop,Best Value,,
PG2X52IHU9VF,2af9d2d2dd553,1541608061,50,interaction item image,33244,NL,"Scheveningen, Netherlands",desktop,,,
QP91Q6WIH52L,1caa6e5e5a910,1541689291,61,interaction item image,99717,US,"Paris, France",mobile,,,
YQOCBJ573QO9,10b6d0330078a,1541556105,9,interaction item image,325666,AU,"Tamworth, Australia",mobile,,,
LNU0UE1WNOQY,fbacd7f906dde,1541622623,90,interaction item image,6869512,BR,"Jijoca de Jericoacoara, Brazil",desktop,,,
9R8LS20GUAP4,628bc25251812,1541589902,8,interaction item image,14030,FR,"Marne-la-Vallée, France",mobile,,,
GDPTNUMIBV4Z,027b5a82ca376,1541692547,65,interaction item image,44155,CA,"Banff, Canada",mobile,,,
L6B875FP688U,24c8ed5d53297,1541639017,377,interaction item image,42507,MX,"Monterrey, Mexico",desktop,,,
IZITAW2QB4YW,77a60b2222694,1541556351,5,interaction item image,2738364,US,"Orlando, USA",desktop,,,
JWC2UXDZPYGI,cdc1f7406d55c,1541621588,11,interaction item image,1384927,BR,"Canoa Quebrada, Brazil",mobile,,,
67413VTO0P8H,ae98337648e64,1541590711,72,interaction item image,1828807,BR,"Praia do Forte, Brazil",desktop,,,
C4JW0AA8AHPZ,0b9727af5bce3,1541583838,16,interaction item image,2316522,AR,"Valeria del Mar, Argentina",mobile,,,
40JQV323KO1X,3c0ea2e7614de,1541572264,405,interaction item image,5887928,IN,"Pune, India",mobile,,,
GJOA8089WE29,bca3db3fc343d,1541615938,45,interaction item image,240506,TH,"Koh Chang, Thailand",desktop,,,
IEM9X6VSFLH8,f45c07ec99154,1541631985,29,interaction item image,479191,BR,"Recife, Brazil",desktop,,,
56F1A68UXWV1,e9d4a2d90e726,1541631570,54,interaction item image,1289882,NL,"Ho Chi Minh City, Vietnam",tablet,,,
2M551SIX9YIQ,50aab747dd192,1541701696,37,interaction item image,4664872,TR,"Balikesir, Turkey",desktop,,,
ZA9W3OA4O80F,c54a67330a25f,1541652389,22,clickout item,2194354,MX,"San Pablo Etla, Mexico",tablet,,42626|7414058|5871382|9179598|43008|5969080|9748330|2194354|9739266|1648681|3366744|3243769|8244670|348946|3244414|2839324|8299134|1964665|1949993|348761|3920786|3857470|1258450|3758910|43014,70|53|26|43|52|36|43|57|46|89|82|59|27|61|44|30|31|60|62|127|19|59|65|41|123
INL6ZMM9SXYA,794d33a9d5147,1541679016,42,interaction item image,46848,DE,"London, United Kingdom",desktop,,,
9SND4A856MLV,946dd8f00cc61,1541556175,29,interaction item image,5712148,BR,"Ribeirão Preto, Brazil",desktop,,,
M7PQB3BNQ54R,34bb67e7a43d7,1541556669,4,interaction item image,55109,NZ,"Sydney, Australia",desktop,,,
EN461RRA3MPH,72b898169005c,1541590726,12,clickout item,894731,UK,"Bowness-on-Windermere, United Kingdom",tablet,,894731|1101334|1501753|2017189|2282182|10422642|887761|1089344|1239932|1289921|1562745|1858253|2006003|19602|47770|894737|2281602|19603|19618|245316|894735|19621|887603|1289592|1439769,86|93|97|69|115|596|93|96|60|69|112|229|74|91|185|137|555|79|60|80|120|206|109|68|68
SVW06YRLLYAQ,df20182d721c3,1541642953,2,interaction item image,1638955,AU,"Queenstown, New Zealand",desktop,,,
U54XYEB6V4WH,bd017eacca5a4,1541577374,73,interaction item image,7825960,NZ,"Tauranga, New Zealand",tablet,,,
6IG28VEDGYGC,55fc8e436d2c7,1541702348,251,interaction item image,2777966,BR,"Porto de Galinhas, Brazil",mobile,,,
RWI67D929AE0,e3ad8c0735401,1541588851,36,interaction item image,2267078,TR,"Afyon, Turkey",desktop,,,
7X0T3GSYMRPM,7d31ac1daecab,1541711407,13,interaction item image,4792456,PH,"Manila, Philippines",mobile,,,
15AN4QAVJRSR,a3d7312dcc7d6,1541615214,24,interaction item image,51868,DE,"Dusseldorf, Germany",mobile,,,
S6FFE5RAZHME,ef4cf5c575324,1541608230,140,interaction item image,43946,NL,"Montréal, Canada",desktop,,,
RPUDZYZ3E46I,9d2cb3864d8c0,1541621532,47,interaction item image,21072,IT,"Naples, Italy",mobile,,,
3SM7I3A66VBR,95aedbcca7dd9,1541577799,30,interaction item image,2021243,GR,"Metsovo, Greece",mobile,,,
ZJ4WTKGSE90C,bb6c74dae7b88,1541594154,3,interaction item image,2795937,BR,"Olímpia, Brazil",mobile,,,
W9SK11FZMTPE,3aa5503e69f0f,1541665329,1,clickout item,,AU,"Perth, Australia",mobile,,5002590|724986|5203238|55140|54952|54950|55018|102475|54994|55120|6918406|1145555|54985|1143301|3750328|54963|2396954|55089|54938|1386696|54796|54940|55128|109072|3483990,82|145|190|177|172|57|156|146|151|84|158|86|133|63|209|93|160|133|114|96|103|167|125|152|98
13A8Z15ZG4CN,7e4d8cbe9cf33,1541677446,11,interaction item image,94305,SE,"Port el Kantaoui, Tunisia",desktop,,,
4R1CGB8Y53NK,50bcf2da771e6,1541665354,53,interaction item image,5237,DE,"Munich, Germany",desktop,,,
KSV57SC9NF0F,a2a9f0c617aee,1541558825,26,interaction item image,850691,AU,"Mildura, Australia",desktop,,,
5U59NFPRZIW9,1a2ac814fa61e,1541661052,12,interaction item image,2158016,IN,"Malacca, Malaysia",desktop,,,
SJ1HQNM4QB4H,9326bdefbd591,1541616135,28,interaction item image,42194,NL,"Amsterdam, Netherlands",desktop,,,
AA2220LSAR23,5b8af8b471c3c,1541639979,141,interaction item image,112151,MX,"Nuevo Vallarta, Mexico",desktop,,,
XY4USZRBY4JB,47b57c3cf2f78,1541624969,6,change of sort order,interaction sort button,DE,"Stuttgart, Germany",mobile,,,
83VZHFZ29M9Q,62d71b0d5c9bb,1541588487,13,clickout item,,IT,"Vienna, Austria",desktop,Sort By Popularity,35747|6877032|1394884|14788|2283236|137674|35732|25858|35616|35573|41702|35578|41818|6223594|35733|35543|35655|1755327|2274402|2200766|41788|789831|14864|438046|35689,114|85|187|91|454|112|104|103|137|210|91|122|131|100|104|68|316|193|119|63|234|643|105|109|104
DUUGRD068E93,2d5367ef1e67d,1541596512,15,filter selection,5 Star,PL,"Poznań, Poland",desktop,Hotel|Very Good Rating|Focus on Distance|5 Star,,
5HFOHLJT7C9A,95dc247507dd7,1541706566,16,interaction item image,2636538,AU,"Daintree, Australia",tablet,,,
DNFYPS54NM8J,cd16389563db3,1541625080,239,interaction item image,100176,FR,"Doha, Qatar",desktop,,,
JK5XERZ2XZHA,09a45fd939ac7,1541624476,23,filter selection,Hotel,CO,"Medellín, Colombia",desktop,5 Star|Motel|Resort|Hostal (ES)|4 Star|3 Star|2 Star|Hotel,,
40DBUP8SHBRH,d026856cdfb90,1541623124,2,interaction item image,1104378,BR,"Natal, Brazil",mobile,,,
Z4LLFVUAXDP2,476b5fc6c2cf9,1541617506,1,clickout item,,MX,"Santiago, Chile",desktop,,609391|1288342|384416|3152640|529271|3133294|3905012|1473129|383371|2363142|3243100|323726|1943443|3176718|2659804|1331440|8348140|201041|4093272|3182980|4493922|155596|4712098|1194030|4905694,141|192|199|242|399|259|140|225|244|174|143|210|138|145|109|144|190|241|141|218|154|163|222|113|107
EUY67L96POO6,bec36c5c1acdb,1541594669,96,interaction item image,5778046,US,"Athens, Greece",mobile,,,
OI9P97B0A73E,dc92bb5ed0a65,1541600492,378,interaction item image,100941,NO,"Stockholm, Sweden",desktop,,,
Q1RB7065453U,32eabfcecb2c1,1541665287,131,interaction item image,5203570,SE,"New York, USA",desktop,,,
WO05TOAQB1BJ,5f91fa30a375c,1541572569,82,interaction item image,916101,GR,"Venice, Italy",desktop,,,
MY89XRG7YBRA,893f49e115016,1541677320,5,filter selection,Hotel,IN,"Hyderabad, India",mobile,,,
ROJY0OI56YQX,dc4fd70dea734,1541667867,4,interaction item image,1362306,ZA,"Umhlanga, South Africa",desktop,,,
MU3W92TH5Q4E,2446bb31c12c5,1541714932,19,interaction item image,42494,US,"Huatulco, Mexico",mobile,,,
R9UO0YVD16I9,db4ff93df74f9,1541689460,32,filter selection,Sort by Price,IN,"Pimpri-Chinchwad, India",mobile,Satisfactory Rating|3 Star|Sort by Price,,
81GH2PARCUM1,437475b2e0847,1541588377,53,clickout item,,UK,"Bradford, United Kingdom",tablet,,1501315|322501|530696|164212|322516|428896|132290|2429240|164218|109848|1983357|1291818|514086|1239902|322401|4030414|322546|132216|138310|1825727|436211|2606482|8748600|4487252|8942126,57|56|52|67|52|63|49|54|73|58|64|46|103|50|82|69|57|63|49|74|75|52|69|45|103
XU6TXRFUUSQV,538bd0bf89c7f,1541709101,6,clickout item,2967214,US,"Beijing, China",desktop,,7809652|7018742|2952924|3092420|2995898|5079504|6954216|2967214|3119162|5959726|2965612|5099798|2974700|5721088|3123920|5121886|3001808|2990630|2998366|2995486|3764696|3517226|3004706|2970284|2976850,40|37|57|45|109|24|48|105|96|42|119|36|30|25|29|19|29|22|48|47|22|46|33|39|28
BPP91C4S424A,49bfc19237b28,1541590196,21,filter selection,Sort by Price,ES,"Reykjavík, Iceland",desktop,Sort by Price,,
L39BSNH87DL3,79ea0d7cc8318,1541628098,71,clickout item,,BR,"Campos do Jordão, Brazil",mobile,,2846942|5059032|4351108|2826258|1995165|2739474|1518455|2828789|2247322|3161596|2303478|2291518|7880756|2681380|3167636|4589048|7125820|1523377|2606648|2001717|3200375|7770830|3162330|4041150,46|49|40|49|40|47|45|56|56|45|55|55|25|47|46|42|50|56|58|40|58|59|45|54
7NPY31B0W9TQ,55b2a1810de7b,1541669568,113,interaction item image,2588352,FR,"Marrakech, Morocco",mobile,,,
70TGFYLYCWIQ,fd2c047f284ef,1541550803,4,interaction item info,8767560,MX,"Celaya, Mexico",mobile,,,
DI7NJCN9DOIB,aafa5eb5deaac,1541700185,2,interaction item rating,1035614,DE,"Antwerp, Belgium",mobile,,,
X1PCUKFOA8FI,3c4e06b0ac186,1541634128,1403,interaction item image,2517294,BR,"Aparecida, Brazil",desktop,,,
