user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
JSSKK7QA9P2R,87998fc944919,1541167507,28,interaction item image,3367980,JP,"Chosei, Japan",desktop,,,
HD169AZ9NU86,dbab1a36069eb,1541035121,143,interaction item image,2946886,MX,"Mexico City, Mexico",mobile,,,
U1HQCJUGTBIM,3c26721a705a5,1541300312,36,interaction item image,1289842,CA,"Puerto Vallarta, Mexico",desktop,,,
FLG2WPI8XBCF,d056af333fa43,1541031982,4,interaction item deals,2348622,BR,"Capitólio, Brazil",mobile,,,
QUBEOLW3KADR,b6d9ceeff42d4,1541277159,3,clickout item,8916,PL,"Dubai, United Arab Emirates",desktop,,8916|926983|987831|1648521|5203886|6472574|8757594|8903014|11047494|11058600|11084238|4399114|55353|885389|894539|2829394|5585828|1941671|2170906|8928|55354|1718187|4491834|908401|5100220,1514|878|152|1244|703|1740|1025|1360|817|817|635|329|615|103|369|376|433|121|218|497|527|119|543|89|188
Y69XBT05WR7I,6da83b55d1779,1541212643,2,clickout item,7985852,AR,"Gravataí, Brazil",desktop,,7985852|6467582|4089114|4485060|7977474|8497954,65|47|41|72|112|67
V47QJN2RUPTV,b7cfea16b34ee,1541326485,1,clickout item,55089,AU,"Perth, Australia",mobile,,102475|6918406|54952|55018|55089|54938|55100|102485|105407|149874|14854|326101|54994|109075|5203238|55079|54897|1145555|55012|109070|508196|1180062|109071|5737984,142|113|135|174|126|102|44|122|119|91|107|87|100|101|577|70|108|82|87|113|119|79|104|174
1ZVZMKWUHL77,84ba685db8404,1541199503,2,clickout item,1282875,US,"Covington, USA",tablet,,63256|73596|1282875|68339|3176830|1282873|2727766|2050403|69427|78891|61316|1331116|562396|2291462,82|86|90|99|74|98|80|113|90|59|77|70|89|73
U0E42HQ1KSI1,2d4eeebe1df3b,1541161640,1,clickout item,2266616,IN,"Panchgani, India",desktop,,8247226|2266616|4715758|5435582|4717206|10088108|4494372|4477998|4802688|3762878|4978716|4533956|1401234|3760952|4570448|3864110|4649188|6424816|2806142|4519132|1401114|4700044|2739926|8903386|4601858,76|38|47|56|42|81|28|77|41|57|134|22|43|27|29|451|50|30|60|24|48|30|52|43|37
HSS7H07OFVWI,0fdc3fe1d8d71,1541445521,127,interaction item image,1582431,FR,"Vientiane, Laos",mobile,,,
53VJ8Y2NG50B,5b4a401bd76a0,1541432371,9,interaction item image,2030027,NL,"Nha Trang, Vietnam",desktop,,,
Q18EQ0173I29,9c71b42dfdc17,1541339601,114,interaction item image,12413,UK,"Edinburgh, United Kingdom",desktop,,,
FXMEACC5WJC2,a83c85a0dfa39,1541358745,41,interaction item image,1752089,ES,"Cauterets, France",desktop,,,
XUPQU29QG3V4,bd04b0063a5f6,1541519720,4,interaction item image,972245,US,"Santa Cruz, Costa Rica",desktop,,,
UKMBQV14F7EP,8f8753a099eda,1541357654,24,interaction item image,9112436,US,"Leavenworth, USA",mobile,,,
8GCMK9PJALVW,0d053853c742d,1541182453,115,interaction item image,9123744,US,"Fredericksburg, USA",desktop,,,
KFPSX3ZY827N,c0b521c795d08,1541399622,12,interaction item image,534246,UK,"Birmingham, United Kingdom",mobile,,,
343WMDFA8J2Z,44e6f18faf781,1541304700,96,interaction item image,42475,AR,"Cancun, Mexico",mobile,,,
GFTBBI43UXTP,8bd5c261cc367,1541035331,853,interaction item image,20832,IT,"Florence, Italy",mobile,,,
MA7D4GH9KKCR,875f98e49be2e,1541080859,167,interaction item image,437526,CO,"Cartagena, Colombia",desktop,,,
W6BJWMQVBXGB,bb6c70d774740,1541498823,9,interaction item image,101827,DE,"Tweed Heads, Australia",mobile,,,
N4HXIY7U8CM3,50654fb495478,1541279123,45,interaction item image,46877,NL,"York, United Kingdom",desktop,,,
LOHV0O9VKYQ8,f79643235f4d3,1541427231,42,change of sort order,interaction sort button,AR,"Cape Canaveral, USA",desktop,,,
EG2W6HETBS17,68d1d67bf4a95,1541279997,4,interaction item image,6235744,TR,"Konya, Turkey",desktop,,,
AK0MJ9BGTP7Y,26b467c0be29e,1541267698,6,interaction item image,3970988,BR,"Armação dos Búzios, Brazil",mobile,,,
KHTYF9QD9B7H,cde14a5dba4d1,1541285296,122,interaction item image,965625,DK,"Alanya, Turkey",mobile,,,
0RO9J19VU68S,3316e51b3d002,1541328311,17,interaction item image,106878,BR,"Angra dos Reis, Brazil",mobile,,,
G25Y35W1JHFX,2c28d0f767c4a,1541511205,3,interaction item info,4522580,IN,"Bengaluru, India",desktop,,,
5Z7Y2W059I9L,2b4ab95f3d2bb,1541250918,49,interaction item image,43765,CA,"Ottawa, Canada",mobile,,,
DHRBHRFPZK4B,31f630562d1c6,1541353120,23,interaction item image,3500330,AT,"Vienna, Austria",mobile,,,
IW2JYS31UZNM,d6c823806665b,1541215192,2,clickout item,3543392,JP,"Atami, Japan",desktop,,4475646|3889808|5762936|8277770|3543392|997133|997171|1028048|1585375|3483548|3543082|3543328|3543470|3544000|4879318|8261476|10601614,482|1645|93|186|667|1347|900|1526|969|156|762|243|101|132|77|186|116
GL6ZAF0RFCY3,4d0ff8cf96a90,1541110958,1,clickout item,4223098,PL,"Bukowina Tatrzanska, Poland",tablet,,1655903|2470356|932427|1336119|2024807|2126926|2382848|2755316|5177214|5849846|7194980|7949692|8797552|1828491|2056024|408516|2022801|4223098|5770230|408851|9350034|2706137|10122858|1202124,74|34|111|37|31|58|53|109|60|214|53|74|66|96|25|54|110|99|60|91|18|40|34|226
FEWUVGAZA2T8,69962369b38a2,1541414671,2,interaction item image,6360132,IN,"Dabolim, India",desktop,,,
YWL9VNCTIYQC,dcea895bb1fbc,1541509796,7,interaction item image,73682,US,"San Antonio, USA",mobile,,,
7WMV3CG6IHUN,19a858f1dea15,1541424555,138,interaction item rating,18195,CH,"Zaventem, Belgium",desktop,,,
M5NHBNQ1P3PA,7b9caa45f5c42,1541457684,1,clickout item,3106850,BR,"Bombinhas, Brazil",desktop,,3106850|2197228|511676|2027493|2771340|2124866|326856|2674714|587371|882499|1668695|1244892|2362306|1638859|931585|4290518|2313160|2504828|3394810|2246778|4554958|2734789|2124838|2717604|9936360,130|141|204|222|178|75|3118|143|914|122|129|195|138|245|165|27|175|457|119|117|108|460|155|166|268
1YQQ675WTDHC,5661a7c4b4684,1541210593,8,filter selection,Sort by Price,BR,"Salvador Bahia, Brazil",desktop,Sort by Price,,
32ZMJY4QL5WL,0b7ea5eec373c,1541456875,31,clickout item,2673632,BR,"Bombinhas, Brazil",desktop,,2924172|2674234|2578276|1668695|3873584|2674714|4742322|2673632|2313160|2757373|3884130|3799408|6698134|2504828|2717602|2197228|2344190|2362306|1496045|3857060|6541758|5603604|9562964|4869816|2756893,22|39|174|78|37|58|32|38|63|78|33|33|61|201|125|65|86|84|89|67|34|118|144|48|114
MF1YJFAW954G,14bc4e9b7a01e,1541451944,3,change of sort order,price only,MX,"Guanajuato, Mexico",mobile,,,
0TSFPA4RPUK6,9e4be1450c4ac,1541503933,138,interaction item image,109133,AU,"Hervey Bay, Australia",mobile,,,
Y9933AMW1ECH,e9f28aad51c33,1541327794,12,interaction item image,2628191,BR,"Lisbon, Portugal",mobile,,,
L0I3OHSEDI8W,c96773ffc1ace,1541301010,563,interaction item image,66171,US,"Atlanta, USA",desktop,,,
W87CKJKFQU1E,0a021b0f77982,1541161796,18,interaction item image,3438488,MX,"Mexico City, Mexico",mobile,,,
BCF021N2GWSK,564fdb689cde7,1541434501,34,interaction item image,8807886,IN,"Hyderabad, India",mobile,,,
U5Q72U4D6AXJ,6a1ff5836be84,1541033597,36,interaction item image,1352530,BR,"Gramado, Brazil",mobile,,,
KTI4V1B0V1Y3,c26c42ba3bd5e,1541235610,22,interaction item image,113735,MY,"Pantai Cenang, Malaysia",mobile,,,
8MO8LIDU31U7,9b8cb8733cabb,1541326994,75,interaction item image,2569156,UK,"Lisbon, Portugal",desktop,,,
DTMX9P51BJTI,f9b42dc91d914,1541200097,71,interaction item image,2814080,BR,"Chapada dos Guimarães, Brazil",desktop,,,
4687LWL3ICI7,8eea581149f28,1541284849,1017,interaction item image,55332,AA,"Dubai, United Arab Emirates",mobile,,,
TKXFFQYUZRZB,c39870f4c2223,1541529417,16,filter selection,Sort By Distance,BR,"São Paulo, Brazil",desktop,Sort By Distance,,
BMT6TO630V4Y,98098d1a7065b,1541151657,35,interaction item image,6942928,KR,"Gwangju, South Korea",mobile,,,
WICG3YT2U18E,3b0844a520ffb,1541204594,9,interaction item image,50291,BR,"Paris, France",mobile,,,
S8TSW1XTTXR1,d06b4645e262b,1541269705,18,interaction item image,1655737,BR,"Cabo Frio, Brazil",desktop,,,
VCQONRZPC7TM,33feba8cc6bfc,1541181715,10,filter selection,Hostal (ES),UK,"London, United Kingdom",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES),,
XPVBD7CMLO69,d321533b12ac5,1541407066,8,clickout item,5104290,JP,"Tokyo, Japan",mobile,Sort by Price,3176090|5104290|4487548|5971304|8010822|3365546|9420338|545101|10182924|3152380|2042593|6381846|6655294|10130558|10681300|5820954|6299746|5127216|5636426|10681774|4599742|9665832|3060180|10685736|2785973,16|16|17|17|17|18|18|19|19|19|19|19|19|19|20|20|20|21|21|21|21|21|21|21|22
FB109P43XT16,d978c35083599,1541159611,26,interaction item image,1727077,SE,"Zanzibar City, Tanzania",tablet,,,
8VEXXXZZBXDW,a3235482989e5,1541523956,30,interaction item image,391411,BR,"São Luís, Brazil",desktop,,,
D7D78H2KHTL1,93a782de3f0bd,1541267011,106,interaction item image,3129270,TR,"Fethiye, Turkey",mobile,,,
K40U56I1YU5U,fe657faaaedad,1541044746,157,interaction item image,821211,AR,"Angra dos Reis, Brazil",mobile,,,
5ICLMLFOXK9J,30dd11565b094,1541282592,3,clickout item,2494280,BR,"Palmas, Brazil",mobile,,5205298|5495868|2670548|2030679|2258668|5625488|2261858|4919954|1243320|2494280|6444726|1704901|2550661|5033818|1242441|3752396|1668479|1704899|3242617|1243951|2816132|2031201|2811244|2031995|2641662,66|59|42|44|61|55|34|61|38|34|34|34|43|45|32|29|36|34|38|52|38|40|32|38|33
H15IK5SCUGKS,8355f134d15b1,1541278982,1,clickout item,4505656,TR,"Yalova, Turkey",mobile,,2862270|1238554|690316|2956732|2726700|3876836|2862537|1585273|1962327|1943491|3057832|2362496|4540652|2642980|2421666|4505656|2571007|2682984|2299520|2879840|3061437|2670864|7331284|3856138|3809930,51|56|58|16|78|17|32|130|28|25|44|34|26|43|40|54|36|32|47|40|57|38|57|40|49
2LA2D5Y5QNK4,dc15b88d91e0e,1541112528,86,interaction item image,2124234,AU,"Singapore, Singapore",desktop,,,
9SYVHKY77URK,98740e00f068f,1541092284,4,filter selection,Best Value,BG,"Bucharest, Romania",desktop,Best Value,,
290FRFVON10D,a582af91de4ba,1541484589,52,filter selection,Pet Friendly,AU,"Yamba, Australia",desktop,Pet Friendly,,
DODN2LDWTJ4O,5e6c377b2f69c,1541035239,65,interaction item image,1392038,NZ,"Christchurch, New Zealand",mobile,,,
FL456R5DTKOS,ae0efd3a673f2,1541091365,49,interaction item image,13968,ES,"London, United Kingdom",desktop,,,
MKFPUOYU70WC,34255572a100c,1541286843,43,interaction item image,893393,UK,"Paris, France",mobile,,,
2Q3TX36NGGQ6,18993116d65c5,1541454644,26,interaction item image,134063,BR,"Barcelona, Spain",mobile,,,
A1Y01FNT79I0,78009b75496e2,1541116036,9,interaction item image,79283,US,"Honolulu, USA",tablet,,,
WSYERFKPKVD6,eac8ec7aed9f8,1541277017,1,clickout item,160301,ES,"Jerez de la Frontera, Spain",mobile,,160301|40750|82152|1752327|100358|2332332|80851|40690|40175|80958|107051|156789|80914|40722|150051|40296|40818|1773419|119978|100357|154986|2097900|40294|110650|932213,42|46|54|64|51|59|102|99|42|65|39|50|58|84|39|40|70|32|50|40|55|39|45|52|45
O2CR60E86VW6,e3a3d4c0b4e35,1541236087,1,search for poi,Ocean Drive,BR,"Miami Beach, USA",desktop,,,
WG8581LAD85B,a497cadb5f07d,1541455766,1,search for destination,"Ipoh, Malaysia",UK,"Ipoh, Malaysia",tablet,,,
5JH54D89Q5G7,913bdc943b464,1541361661,21,interaction item image,3812500,BG,"Amsterdam, Netherlands",desktop,,,
EGNY39LLMBZX,c2cdfe898b87d,1541342864,1,interaction item image,1425932,IN,"Dehradun, India",mobile,,,
5GF1KEV834UG,ccc6b89d27d58,1541071380,97,filter selection,4 Star,ES,"Marrakech, Morocco",mobile,4 Star,,
UF3G0ZKT66ZI,1f5f4ec3db87b,1541456422,2,interaction item image,32738,MX,"Puerto Vallarta, Mexico",desktop,,,
MCN59KW3MBAX,25ef02ce4f1a7,1541186221,2,interaction item image,6160412,SE,"Belek, Turkey",mobile,,,
0H56C0VHG1R7,fe6f788fe1f92,1541082869,53,interaction item image,1883695,BR,"Porto de Galinhas, Brazil",mobile,,,
HX9VFEUAFGO4,5aa12ef07f570,1541124796,7,search for poi,Centro Cultural São Paulo,BR,"São Paulo, Brazil",desktop,Free WiFi (Combined)|Breakfast Included|Focus on Distance,,
759UP0NQUE7S,d79bc6a58cea1,1541367317,158,interaction item image,43655,US,"Vancouver, Canada",tablet,,,
CW3BEXAC877W,ecd22b90e925e,1541113767,2,interaction item rating,607651,PT,"Vizela, Portugal",mobile,,,
KO0IHEVX8CPA,479a52d17800e,1541379987,1,clickout item,72794,CA,"Waterloo, USA",mobile,,72794|1077352|2269466|1288332|7710548|2136752|1824289|7208032|318546|10368988|9688260|562066|8918974|10351572|10267562|5796056|3483114|1447599|622216|565011|3252436|10867610|10329846|9534496|561001,61|80|97|102|151|76|75|140|87|220|175|85|570|132|438|91|230|72|237|79|91|198|220|465|79
AU1OID5J68WY,4ba360890238c,1541267233,179,interaction item image,340106,US,"San Salvador, El Salvador",desktop,,,
2RAAS9QFCBTF,e71a61d8b8981,1541241307,36,interaction item image,2922693,AU,"Woy Woy, Australia",mobile,,,
C6DZJGTSUETN,a126cf036da0a,1541457897,131,interaction item image,3837120,BR,"Porto Seguro, Brazil",desktop,,,
56WEV1G4Q9FR,13cd82cdb46f0,1541164530,5,interaction item rating,3971332,HK,"Taipei City, Taiwan",desktop,,,
SO8H3SH1MKAK,5e95ea54d9b8b,1541122451,50,interaction item image,989457,CA,"Bangkok, Thailand",mobile,,,
C91H3HO0JNJG,10b8f12bd37d1,1541519354,14,filter selection,Hotel,DE,"Amsterdam, Netherlands",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
3KFPGH0Z3TSJ,5f724d5ec19e0,1541384266,37,interaction item image,1883159,BR,"Armação dos Búzios, Brazil",desktop,,,
XRFRRD9ITW52,9eb937512629f,1541128577,4,clickout item,6404856,AR,"Mendoza City, Argentina",desktop,,325361|973069|1822629|932145|1020625|1330334|2431268|477326|1268270|6404856|375126|477651|4863226|1282670|1452691|623166|2006405|1109560|2096522|2221804|7282272|477601|4099004|3817698|1474547,87|53|67|45|108|55|49|43|90|54|153|72|40|55|32|48|54|42|27|38|73|32|67|40|50
B3SJTH8SFQP7,fb2dd3ae30b01,1541174388,2,interaction item image,1321169,TH,"Kanchanaburi, Thailand",tablet,,,
C9GG12N713TF,ab15c4b8298be,1541335560,2,clickout item,3148620,CA,"Toronto, Canada",desktop,,44350|1835163|44640|43816|44440|3148620|16115|347781|7345066|44311|44351|44874|9590036|44837|953087|43470|43623|44164|44761|14353|44165|8983196|3053490|2277890|10099534,105|229|201|154|154|174|194|185|221|111|134|113|113|225|148|148|147|138|222|140|128|224|117|174|139
65KLQGNCKOF5,1a254880d9f51,1541057962,23,interaction item image,98934,NZ,"Wellington, New Zealand",mobile,,,
T9THIIGWLGUW,cc584bbcb2255,1541250864,1,search for poi,Kyoto Shiyakusho-mae Station,JP,"Kyoto, Japan",desktop,Hotel|Resort|Hostal (ES),,
94ZW213BOEXH,7a601256fb599,1541280625,3,interaction item image,9168,TR,"Lara, Turkey",mobile,,,
8D4JR91UTK5G,e45f5dc95bb5b,1541344750,30,interaction item image,109326,AR,"Natal, Brazil",desktop,,,
6QY1CYP5TEFO,91e8528a13743,1541431870,3,search for item,477811,BR,"Brasília, Brazil",desktop,,,
35F69LBFM8M9,86c43ad9f8528,1541455650,129,interaction item image,2781070,UK,"Krakow, Poland",mobile,,,
9B6FUM47PA8I,d30dd6612542f,1541266364,1,clickout item,44038,CA,"Ottawa, Canada",desktop,,44038|43765|5176570|938444|44682|43652|44684|44228|43503|43601|43666|5703932|9569560|965435|44663|4569296|544511|43495|44004|43448|44692|1120332|43941|44549|5112118,102|140|106|90|86|97|108|96|123|108|85|140|180|96|70|126|92|85|112|91|83|37|77|89|144
LCBW4B78L6VL,9111f07ef88b8,1541546865,7,clickout item,104757,BR,"Sorocaba, Brazil",desktop,Car Park,513226|4773256|326931|1664749|104757|5637718|3249354|6295788|8482514|4622152|513646|326711|5435272|954761|2572151|2673260|326686|1823941|2552470|1049730|10568634|4863268|5707812|4251016|5063536,40|47|49|27|34|37|27|29|33|22|40|33|33|30|36|27|39|28|22|26|47|29|33|40|28
T3DXSEGS5H70,0bd8b025c8b14,1541263069,22,interaction item image,3149736,MX,"San Luis Potosi, Mexico",desktop,,,
G657SVQ85GRZ,ac5c8d3155315,1541242790,3,clickout item,1584503,JP,"Saga, Japan",tablet,,1049064|1584503|6795710|3075841|1049098|1042038|3547018|3547306|1137828|10073342|7036326|3547546|6678262|7380210|7874866|1184066|10033532|1003209,64|59|27|40|56|92|30|45|69|37|54|124|35|43|88|42|50|38
DIFJ7IA68GJ0,3942629b01730,1541381539,58,interaction item image,16915,AU,"Rome, Italy",mobile,,,
XSZPCMRO93Q7,a1b44b07e14d1,1541153061,2,filter selection,Hostal (ES),DE,"Leipzig, Germany",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
CTW6WGUZ77PY,371318753f875,1541448639,65,interaction item image,8794,CA,"New York, USA",desktop,,,
KG9JKL1RDRGG,e5bd8e8994cfb,1541253791,93,interaction item image,157967,BR,"Buenos Aires, Argentina",desktop,,,
PT5BPFYS1DVA,79081f09ea7ab,1541232887,14,interaction item image,105477,AU,"Port Macquarie, Australia",mobile,,,
GJX25IU3WS8R,3c0cfdb52befe,1541112580,45,interaction item image,1239977,IT,"Weymouth, United Kingdom",mobile,,,
47VEO9B1XS34,eb967a441d710,1541075259,86,interaction item image,2711703,NL,"Playa del Carmen, Mexico",desktop,,,
QUZBIPH3XYJL,5e7dd23be0951,1541159671,18,interaction item image,10380540,IN,"Shimla, India",tablet,,,
LSEHU42ULWOR,a50eb858c9667,1541047826,45,interaction item image,3177052,PH,"Manila, Philippines",mobile,,,
L4S6X03NF6DU,16b22c2051a38,1541472598,18,interaction item image,5044184,AR,"Playa del Carmen, Mexico",desktop,,,
CTI9098LWKF8,84014c7f9ad8f,1541304190,36,interaction item image,34504,MX,"Playa del Carmen, Mexico",mobile,,,
V1FFT609T670,99f32801f08a8,1541342959,4,filter selection,Hostal (ES),AR,"El Calafate, Argentina",desktop,House / Apartment|Serviced Apartment,,
RN570J410CXC,e655875b91ff7,1541538537,44,interaction item image,109971,IE,"Dublin, Ireland",desktop,,,
086K0G3R63E6,cd511030a1b05,1541289502,1124,interaction item image,478246,BR,"Porto Seguro, Brazil",desktop,,,
PXMD2PPX1M39,9e18200d3f838,1541163180,14,interaction item info,55241,CH,"Luxor, Egypt",desktop,,,
XBZ2PJBQSV2Y,868d520aa4be2,1541484314,154,interaction item image,2670720,PE,"Mexico City, Mexico",desktop,,,
QDJB6CG1FLQL,f4dd00e473377,1541190690,749,interaction item image,1497407,PL,"Swinoujscie, Poland",mobile,,,
HTZ9ZQP1I2V7,d7c04175a43ed,1541340050,14,clickout item,248336,DE,"Winterberg, Germany",mobile,,1234203|245441|127047|107214|2154934|313871|248336|6930036|4104784|130158|151127|1303840|247866|245421|1830713|6125830|5554816|14332|245336|246816|2022207|6628128|154116|7707238|7171796,194|84|109|137|165|148|130|70|184|109|181|89|289|162|106|105|46|180|195|109|164|158|124|124|110
OGB3VPH88EM9,312a015942271,1541409916,15,interaction item image,40849,SG,"Barcelona, Spain",desktop,,,
VHJ9Z8MJQCG6,6f45d6b8dafd4,1541093949,35,interaction item image,45499,IT,"Naples, Italy",mobile,,,
GOUZWJ1G3LXM,65e1b847c24eb,1541310752,35,interaction item rating,320791,PH,"Davao City, Philippines",desktop,,,
6FEQPF4PUL2U,d55b1113bc721,1541181729,25,interaction item image,104929,BR,"Aracaju, Brazil",mobile,,,
3NMUB7ZITTVL,fdb4af50826e5,1541366993,27,interaction item image,1276522,PE,"Miraflores, Peru",mobile,,,
87DPETQOW2ZU,6af181aaa0bb0,1541505205,1,interaction item rating,6846606,TH,"Suphanburi, Thailand",tablet,,,
9N7AUGJ8I1TH,417564050d9a3,1541338568,11,interaction item image,41744,DE,"Leogang, Austria",mobile,,,
T0KN0G54HDKR,b1d2129179f71,1541449950,70,interaction item image,2674292,BR,"Guarapari, Brazil",mobile,,,
X3AH6V2IX1CH,ff5b074052525,1541451099,333,interaction item image,152574,DE,"Hamburg, Germany",desktop,,,
V5FO15875JP0,47abc7caccd5a,1541079001,129,interaction item image,125092,JP,"Kyoto, Japan",mobile,,,
MO9JW6IHW4MI,3533d59942b50,1541246828,11,interaction item image,924397,TR,"Antalya, Turkey",mobile,,,
YQ6HJPEE1YQ2,1fb02d851a57d,1541514011,270,interaction item image,1773727,IN,"Bandhavgarh, India",mobile,,,
DB5C9Q9650BU,e3bf53d5f9198,1541418595,43,interaction item image,4138580,BR,"Curitiba, Brazil",desktop,,,
K759C5P0BRVX,340ff5fcd8333,1541214910,7,interaction item image,99436,CO,"Panama City, Panama",mobile,,,
V2W3654I7AZ8,c4bfb8fd1e2da,1541159547,35,interaction item image,6171602,SE,"London, United Kingdom",desktop,,,
64F5NM6DPU3Z,5d032b6418811,1541266820,446,interaction item image,148455,DE,"Frankfurt, Germany",mobile,,,
NL4CTWKLWF9V,ce80353abb841,1541217197,60,interaction item image,1137615,US,"Ensenada, Mexico",mobile,,,
XSETFETOVN1B,5abb14fd92ef6,1541338595,3,interaction item image,147509,BE,"Barcelona, Spain",desktop,,,
T0YP30Z0AAXM,4a754dbea0538,1541194323,62,interaction item image,5646514,TR,"Istanbul, Turkey",mobile,,,
0P6Z6DP5GSNZ,2dd5a37e75f6f,1541449028,23,interaction item image,892811,MX,"Guadalajara, Mexico",desktop,,,
0E3FUZL2EW8V,11786f4ed5a60,1541085216,176,interaction item image,42803,MX,"Guadalajara, Mexico",desktop,,,
Y38Q53TU1SLF,78ef4a05e69c5,1541525490,11,interaction item image,2023737,BR,"Koh Kood, Thailand",desktop,,,
YJOJIM5IVLPF,e4d4246150105,1541417709,19,filter selection,Sort by Price,DE,"Izmir, Turkey",desktop,Sort by Price,,
ITF258E8D3TS,74e588c7b94e7,1541328289,14,interaction item image,4145006,AA,"Baku, Azerbaijan",mobile,,,
