user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
154258AWAVP5,94604b51eb3ec,1541714134,33,clickout item,8123896,PE,"Cusco, Peru",desktop,Sort by Price,4059890|6001894|6407314|6470216|7179052|7565700|7968908|8123896|8759774|8766976|8986656|9205740|9213510|9287400|9474930|10202968|10601440|10802408|2061992|2734729|8332978|3251658|2817936|3938790|8500780,18|18|18|18|17|18|18|18|17|17|18|18|18|18|18|18|18|18|18|19|18|19|19|19|19
Z3V7T6UZ824H,32b8ca3f0ab1f,1541716841,1,change of sort order,interaction sort button,DE,"Budapest, Hungary",desktop,,,
5I02EC1VPXOK,a85eb91291ab5,1541672632,34,interaction item image,16961,SK,"Rome, Italy",mobile,,,
HRSTJH3H2VE8,37111ae59d09e,1541710640,41,interaction item image,341376,FR,"Berck, France",desktop,,,
HNKFMWYWN8IA,51f5d91397395,1541706003,122,interaction item image,33148,DE,"Heilbronn, Germany",mobile,,,
SLB08030ISOB,099e57b61f1db,1541690907,5,interaction item image,9915558,BR,"Praia da Pipa, Brazil",desktop,,,
VJVB43N5SA6Y,7391faf523a0a,1541685556,9,interaction item image,9407020,TR,"Istanbul, Turkey",desktop,,,
HZ2ZZX0CZDB2,05a4e80b65908,1541608591,4,filter selection,Sort by Price,TR,"Istanbul, Turkey",mobile,Sort by Price,,
WWV509MKGEHZ,0ea88c2977a40,1541631552,41,clickout item,98753,AT,"London, United Kingdom",desktop,,8179780|98753|46845|46930|1255377|6230236|3749744|149078|1574603|12869|18372|46566|149137|1032962|1181134|46924|46262|46278|2195678|2016845|12693|9510850|97729|5123540|3114706,263|102|123|200|92|267|91|401|142|243|170|220|111|79|93|146|281|182|192|120|94|348|83|65|276
ER2Y40YV9Q37,2389ad6a00db9,1541660408,4,interaction item image,102067,AU,"Melbourne, Australia",mobile,,,
UJ3PX54REFX5,1bc2ba759eabf,1541634914,16,interaction item image,1041526,CO,"San Andrés, Colombia",desktop,,,
KDS7NOJ6S5CB,86e292bf9feac,1541650873,15,search for item,9377362,IN,"Lonavala, India",mobile,,,
7E4NTI48P04E,55580c212647a,1541621352,23,change of sort order,price only,SE,"Los Angeles, USA",desktop,,,
M3O00U7SGWG3,b372e9487fdc3,1541619539,8,filter selection,Motel,FI,"Helsinki, Finland",mobile,House / Apartment|Hostel,,
XF1IU1302C57,854aa5523a9d8,1541585641,59,interaction item image,902043,UK,"Marrakech, Morocco",desktop,,,
R9ZOAXLFLCTF,1812bac19a105,1541591179,6,clickout item,,BR,"Rio Quente, Brazil",mobile,,1668387|2574999|3248926|2343438|4205100|2571941|2260908|4106500|2306908|1345387|4871050|1235860|1668647|9232996|4487414|2029563|1668645|6298944|2037563|9682788|5049246|3957658|2027905|9554618,46|135|40|35|47|328|46|34|85|88|49|33|62|28|35|38|32|40|67|28|35|55|24|30
ZMG72QRQ15R9,c653978725145,1541699700,11,filter selection,Hotel,CH,"Havana, Cuba",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES),,
F6K9114UNUCT,661567c2160d4,1541681939,4,clickout item,112975,IL,"Eilat, Israel",mobile,,198571|55240|97398|97422|97424|97426|97429|97466|97467|100147|100148|102313|102314|102315|111946|112975|114709|115176|116366|116368|116369|116532|117024|119288|119299,149|124|113|378|332|297|118|346|153|53|162|210|207|203|225|133|80|81|330|298|217|156|270|247|201
F1ZWD59MX71E,82171ced0c16d,1541606901,3,clickout item,2162638,TR,"Afyon, Turkey",mobile,Spa (Wellness Facility),5963554|2826362|1207371|3443066|393941|2610307|2162638|1709889|2328804|10368292|383066|4410388|1335949|1324615|689911|6345002|6660456|5195984|8794050|7372584|6556740|9654292|1360226|1461619|2862642,65|59|52|50|89|63|26|79|40|18|49|58|31|67|23|18|24|27|20|28|31|37|42|35|25
ZAS0N1CO0S9E,8dec4dffe10ff,1541667305,11,interaction item image,4918872,MY,"Kuala Lumpur, Malaysia",desktop,,,
6EEBO01M79XU,fce5bf5c2947c,1541597776,4,clickout item,,NL,"Rotterdam, Netherlands",mobile,,33056|9283434|2836261|33139|2583178|42106|42154|3088735|2476210|42249|33052|14785|33055|33188|2895110|971405|2583876|3820210|922839|9030278|6679258|922479|9001106|42051|8191264,83|79|94|72|79|79|61|72|68|52|137|123|89|74|108|77|122|70|82|63|114|69|85|72|53
3NDFMDNVDRAF,201a9fc7ccfe8,1541620177,42,interaction item image,396051,FI,"Turku, Finland",tablet,,,
OTXXGEDWH0OJ,22b2dd7f531f7,1541564803,27,interaction item image,72248,US,"Denver, USA",mobile,,,
URWJSN709PD4,0df87a6b957c1,1541705336,72,interaction item image,666981,AU,"Brisbane, Australia",mobile,,,
YU9Q8LJCEO3L,d7774076a1167,1541622808,1,search for destination,"Edinburgh, United Kingdom",UK,"Edinburgh, United Kingdom",desktop,,,
RUD6P68EV0PY,c0141c647b3f9,1541700896,9,interaction item image,75289,US,"Goodlettsville, USA",desktop,,,
MK8QJ2IYBIXV,fb969408c0846,1541699958,2,change of sort order,price and recommended,US,"Los Angeles, USA",desktop,,,
KDPB39RIN4IZ,51fe000f9c3ff,1541685065,4,clickout item,,IN,"Bhopal, India",mobile,,9507978|7412472|3813470|4914712|5172888|9722972|4251140|4594566|5068698|9616802|2667922|2597306|2667896|1435588|999383|8337198|2597984|3763540|9791318|999387|2598939|10522800|8475134|6217568|9955600,13|21|17|16|17|29|9|15|8|14|18|224|27|44|9|21|16|14|16|24|103|17|22|45|14
02T65G7BY34K,23f02e6cdc45e,1541551914,2,clickout item,,JP,"Numazu, Japan",desktop,,1025456|347021|2217506|3207073|3543224|2517908|1160969|1025452|3544158|1585261|3544140,84|110|139|108|93|115|944|85|99|645|283
EQLSBVVYZ3ST,ed9e6e413188f,1541603021,16,clickout item,10553986,JP,"Urayasu, Japan",mobile,,103452|891093|8805412|6163642|1519063|1049928|1320590|10553986|1049914|103484|1111345|1500391|6806728|3539818|1006145|4999934|1532635|1472993|8498246|103656|10086746|6806398|3075450|1127559|3247218,242|231|108|77|131|131|115|72|210|250|75|78|118|193|75|73|129|158|62|142|75|80|77|375|892
O30YI8OE18N0,a65e14275e003,1541668988,65,clickout item,,BR,"Fortaleza, Brazil",mobile,Beach,104867|104889|104594|104804|1162971|104888|109320|722206|722191|104634|109319|97610|104939|104802|104773|104505|2244600|5106602|957851|3160695|127102|104704|1275110|2728476|520231,104|82|81|88|63|106|84|71|93|57|113|96|108|77|89|70|69|98|68|114|119|63|77|67|35
0NF285397A0I,08aba64d984d6,1541559229,49,interaction item image,5816524,US,"Clearwater Beach, USA",mobile,,,
BJFLV3ISGVD0,2a0c3d982bf04,1541634958,11,interaction item image,2028925,CO,"Montenegro, Colombia",mobile,,,
7NF5XLNFWX5A,05c482a12b249,1541622457,4,interaction item image,2705862,NL,"Cologne, Germany",mobile,,,
RUREZ05VDU43,31111bd720255,1541699772,18,interaction item image,52453,DE,"Willingen, Germany",mobile,,,
41BYI39MP75M,fc1b728942c90,1541619008,304,interaction item image,1892941,BR,"Maragogi, Brazil",mobile,,,
M4RKW54SN5XL,fdbff5edd82e0,1541680762,1,clickout item,,JP,"Atami, Japan",mobile,,8196676|5842858|4492196|1099518|1099536|4475646|3889808|1099526|1028048|3543082|1884577|997131|5870644|2109820|997147|1523805|1110100|5074022|997137|3143710|1099532|103685|3543314|4879318|1585375,1545|2675|615|392|196|170|898|294|291|205|348|473|404|187|326|196|253|254|449|243|263|433|462|68|584
V1ZLIF109Y6X,15aa0f1d50531,1541702928,57,interaction item image,474826,MY,"Kuala Lumpur, Malaysia",mobile,,,
7AKGW6WACV8M,c5603ff53dc5f,1541623698,187,interaction item image,44828,CA,"Edmonton, Canada",desktop,,,
1TPQB7CUP6M4,133179faff480,1541684336,194,interaction item image,4131222,ZA,"Camps Bay, South Africa",desktop,,,
2OIKRY5T0UR9,7d3f8d2ef56ae,1541693852,10,interaction item image,6717830,TR,"Istanbul, Turkey",desktop,,,
JB7NT9TB7540,c61820828c2d5,1541695670,6,filter selection,1 Star,IT,"Ancona, Italy",mobile,1 Star,,
5NW4TB5U9V48,a569e09dfee2e,1541682658,20,clickout item,,UK,"Krakow, Poland",desktop,Sort by Price,6317126|1523369|4212634|895625|2257472|4048212|9400960|1773471|1248909|4972078|3407130|520606|1120003|6274286|6576330|930035|1557399|1948763|2328138|1359952|3081629|9762246|4413414|8741818|148878,128|129|130|131|130|131|131|132|133|133|135|135|137|138|139|140|140|140|140|141|142|142|143|143|145
G8XZ2ELR6IRZ,6a187b8ad459e,1541668534,20,interaction item image,47822,UK,"Chester, United Kingdom",desktop,,,
IJ143HNFPCGB,706df077c0c16,1541652815,13,interaction item info,8740576,BR,"São Bernardo do Campo, Brazil",mobile,,,
H2V0KZTLZU5U,dda5f1bacf590,1541704901,9,interaction item image,51566,DE,"Dresden, Germany",tablet,,,
GBNU4117MKJX,ab73e9563b09c,1541574542,32,interaction item image,488501,US,"Las Vegas, USA",desktop,,,
7F6JDA5WA6Q4,ffc088bc61653,1541696375,18,interaction item image,114942,CO,"Santa Marta, Colombia",desktop,,,
DCP2C7IKRFZ2,7edb6f8de17ef,1541564364,48,interaction item image,2782860,BR,"Mangaratiba, Brazil",mobile,,,
0X72K9HPZP43,276578a013674,1541712696,7,clickout item,81013,ES,"Vitoria, Spain",mobile,,80990|81013|892261|40114|1428255,150|176|160|147|85
S6G66WUUWZCE,ed176d17ff953,1541609167,5,filter selection,Best Value,IN,"Dubai, United Arab Emirates",desktop,Best Value,,
SN4JKTF5TVMJ,ed4adbf810bdc,1541584283,9,interaction item image,6699436,US,"Nonthaburi, Thailand",desktop,,,
TKTO493LBKC6,0780092463daf,1541595922,28,interaction item image,12270,US,"Paris, France",desktop,,,
ZY85SEYWTOHR,0a01d6d101eac,1541558440,20,interaction item image,104513,UY,"São Paulo, Brazil",desktop,,,
N520V9Y609C9,8fd07a7165803,1541712488,59,interaction item image,929113,DE,"Berlin, Germany",tablet,,,
GK2EX36H1P5V,5f84a09ad50d5,1541620741,48,interaction item image,1240225,UK,"Sorrento, Italy",mobile,,,
Y2M7M3ITGIK7,ff486c560ecff,1541650890,3,change of sort order,interaction sort button,JP,"Osaka, Japan",desktop,,,
U3DV638W1ZXK,77119765d728e,1541617178,1,search for destination,"Liverpool, United Kingdom",UK,"Liverpool, United Kingdom",mobile,,,
8EY2R6CRT68R,4e51019decaf4,1541614093,3,clickout item,69086,US,"Las Vegas, USA",mobile,,69086|148956|8516|8518|8519|8520|8521|8523|8525|8526|8529|8530|8531|8533|8544|8545|8546|8547|8549|8550|8551|8555|8558|8559|8561,98|174|111|329|131|136|262|162|140|122|165|125|111|85|104|61|74|177|206|218|407|91|131|123|130
UZEYINGW2JC3,a75908c3c8db0,1541605300,144,interaction item image,4627758,BR,"Florianópolis, Brazil",desktop,,,
AL497O92XU16,6da8174322a1d,1541649349,15,filter selection,Motel,PH,"Singapore, Singapore",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
HAVU6P4VLKWT,cec3b15478395,1541705525,23,interaction item image,3939638,US,"Hilo, USA",desktop,,,
TK44905E74HO,1f8f48c1815f7,1541586161,56,interaction item image,6160412,TR,"Belek, Turkey",desktop,,,
U2A3Z3YRR5S3,094534a9f609f,1541711384,76,interaction item image,10430736,US,"North Myrtle Beach, USA",desktop,,,
LKM15MCAT2XV,385791ff83956,1541663883,20,interaction item image,897063,NZ,"Wanaka, New Zealand",tablet,,,
ZJBLI0076U00,eaad3085c69ac,1541620329,23,interaction item image,440991,US,"St. George, USA",desktop,,,
O9F3VEQ9LUQ0,29f6fe7a97444,1541578900,6,interaction item image,2664558,IN,"Rameswaram, India",desktop,,,
6PEZ22CYC5ZV,0ed0630931d51,1541578463,2,clickout item,6494,DE,"Oberhausen, Germany",mobile,,6495|6494|1270036|3990722|6492|6497|13488|6500|6493|1220212|97374|6501|6411|16106|32833|50868|16135|86574|17912|339436|5659482|920127|13555|151296|14044,158|108|95|66|108|120|110|192|120|96|55|120|62|67|79|65|84|86|80|90|61|67|60|69|119
F8VRNGNRWF5Q,2842af83a62ba,1541654720,2,clickout item,,IN,"Panaji, India",mobile,,1034346|2385047|1871759|2437160|2847038|976227|2295478|3179284|5176018|5488584|7342376|8805994|10732624|9679046|6340208|6251366|9637202|1336768|2804422|1706943|2661936|1044320|9970498|2099100|3134176,40|19|25|25|25|41|34|31|9|13|77|26|17|78|45|18|14|90|485|43|20|54|56|52|87
Y2XNKI0IV1L9,3eecedcfb1797,1541704466,17,interaction item image,109363,BR,"Salvador Bahia, Brazil",desktop,,,
RY7UMPNC34LX,0f1b6a5a540a0,1541628202,222,interaction item image,109233,AU,"Adelaide, Australia",desktop,,,
MPU72RJU1W0C,85bf82e808b07,1541640822,161,interaction item image,3972646,MX,"San Cristobal de las Casas, Mexico",mobile,,,
8Y58W010N2QB,881365534d851,1541627776,40,interaction item image,716706,IE,"Clifden, Ireland",mobile,,,
TA1YPNGS6B7B,a3f40e85ddf54,1541648846,54,clickout item,3191638,MX,"San Cristobal de las Casas, Mexico",mobile,,959291|8224176|349396|4165980|3438242|3191638|1353828|1062134|6658314|3166896|2743502|1276873|42755|1591579|9436478|7820060|2201164|1032536|502501|1716105|4419452|2751328|2423200|2566101|8295890,48|26|83|119|34|58|29|9|24|42|16|40|46|29|22|59|37|19|33|30|17|10|20|19|24
UVZW3YN7WKEJ,b0154a1d0719c,1541627987,4,interaction item image,2454130,BR,"São Paulo, Brazil",desktop,,,
1NKE1Y606VKX,bc1b0b6a73948,1541594419,16,interaction item image,4357504,BR,"Teresópolis, Brazil",mobile,,,
D3I4F062YBW2,e31f8715461da,1541643558,11,interaction item rating,3842192,BR,"Rio de Janeiro, Brazil",mobile,,,
8TA0OSJS2WJG,9e56b6ac40d1f,1541703837,2,interaction item deals,2762456,UK,"Edinburgh, United Kingdom",mobile,,,
QID5N6AKILBZ,f2cbdb4ded7ea,1541708267,9,filter selection,Spa (Wellness Facility),UK,"London, United Kingdom",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES)|Excellent Rating|Focus on Distance|Spa (Wellness Facility),,
TYTK231QUHFK,3bf122e0fbc3c,1541585607,50,interaction item image,80152,NL,"Istanbul, Turkey",mobile,,,
UOP50JG8FP06,6efa180552ddd,1541676048,3,interaction item image,103251,MY,"Lumut, Malaysia",desktop,,,
NIJNYVNUMEYZ,5397cb2618540,1541613319,154,interaction item image,3515994,DE,"Dresden, Germany",tablet,,,
HHCR5S61V92Y,488aecb8c91f2,1541607713,4,clickout item,1015207,DE,"Brixen im Thale, Austria",desktop,,120086|1803601|120166|138665|120167|1803671|16136|278722|4723044|33005|16449|16134|132954|267192|9196414|1015207|115251|1663835|1735255|1633073|31702|31713|1652089|2089106|31721,96|54|317|219|201|102|225|358|174|249|405|331|392|164|909|171|357|143|471|309|530|367|145|428|168
NWHPCIUM6VK3,a1b0f6e3ae598,1541568164,97,interaction item image,42499,MX,"Cozumel, Mexico",mobile,,,
HJ6AH2X54NZO,7d3f099510e3e,1541651342,160,interaction item image,2629195,US,"Panglao, Philippines",desktop,,,
7ZFBOT3CP955,9834d63ecd402,1541692311,5,interaction item image,1751261,JP,"Nagoya, Japan",mobile,,,
822EF91FU9Z1,5997524e11555,1541604060,43,interaction item image,,BR,"Jijoca de Jericoacoara, Brazil",desktop,,,
QDH0CG9T0G92,2a8444d1e72c2,1541596629,39,clickout item,,DE,"Montpellier, France",desktop,,50501|7351378|8981596|1712585|4781800|7916118|8178828|9651782|10423284|7837704|9728962|8119732|7948564|8443466|9732240|9805506|7836566|9603996|10347554|10398318|10148922|10810382|10843174|10831762|10837260,152|128|128|179|161|112|85|143|155|118|204|160|94|204|195|214|94|152|91|96|115|92|103|103|168
N3GM4YR6V5ZA,1755e25899200,1541672216,1117,interaction item image,2727758,HK,"Singapore, Singapore",mobile,,,
IL4IPO35DY3X,7ec4f9d29d9e7,1541638609,162,interaction item image,899543,MX,"Cozumel, Mexico",mobile,,,
WF7WKTP8MKTC,547b1e45db24e,1541576238,134,interaction item image,83359,US,"Paris, France",desktop,,,
AOU94UM6OK4Y,6a69cc104eae2,1541676406,83,interaction item image,4272108,BR,"Gramado, Brazil",desktop,,,
1S3945757539,e35128e3b83b1,1541719340,36,interaction item image,10624508,IN,"Jaipur, India",mobile,,,
6EF931TL8X5C,5378c3c3027f0,1541633850,8,clickout item,42267,BE,"Schiphol, Netherlands",desktop,Focus on Distance,42267|98530|105791|3090778|105849|1081464|921237|39729|2705910|105703|1711365|106242|16247|5592002|42096|2524518|100612|33184|105912|42054|148683|42212|3154396|1954459|42172,80|89|109|89|89|89|122|75|79|125|101|139|89|81|99|90|94|63|108|99|94|68|160|149|136
DQG36MVYWY7O,f6384d3908740,1541564666,70,interaction item image,2224060,US,"Jacksonville, USA",tablet,,,
BPSY318FPDO1,d5baaaea6d102,1541588000,8,interaction item image,1510433,BR,"Porto de Pedras, Brazil",desktop,,,
C4JCYH7Y1ZBL,ccfd9378b76e2,1541681227,160,interaction item image,1475717,BR,"Rio de Janeiro, Brazil",desktop,,,
GWY06X74W2A4,0fc1d5df94a14,1541637538,73,interaction item image,164547,RO,"Bucharest, Romania",desktop,,,
44M5N7OZEAR5,4557e7647d345,1541671566,4,clickout item,,IT,"Monza, Italy",desktop,Focus on Distance,1077344|970111|1021951|4567270|1233955|558071|345031|2670928|558111|1929457|102490|1293972|1374524|498416|345321|1469807|106230|1476465|1284080|1471967|1206502|705401|20442|1514099|3056722,102|94|94|110|89|99|96|91|79|120|84|80|111|78|94|91|61|99|71|80|105|80|70|94|75
W3S4S3LT6R8I,9c589581f6b7a,1541707748,7,interaction item image,2270528,DE,"Berlin, Germany",mobile,,,
W042IMNF0JG5,4c654b462873f,1541614704,5,clickout item,,UK,"Orlando, USA",mobile,,111344|64553|1288434|61359|8243|8285|14813|15935|78207|1240165|1290636|78562|2013089|2738364|67422|63352|78483|1290651|63806|7183426|15579|8287|67413|67361|61887,88|85|96|140|80|72|1335|127|52|85|264|63|112|64|99|83|50|167|155|74|91|52|86|88|203
31ZT27VLHY21,9cadd3f608811,1541611388,28,interaction item rating,1886927,AR,"Puerto Iguazú, Argentina",mobile,,,
8EY2R6CRT68R,a25367fc35555,1541565701,214,interaction item image,8804492,US,"Las Vegas, USA",mobile,,,
5YA6708M6YQ5,7af40e07a8439,1541607801,56,interaction item image,481151,UK,"Oxford, United Kingdom",mobile,,,
HPEM7152MX43,083d31b082aad,1541601775,43,interaction item image,5032264,CO,"San Gil, Colombia",desktop,,,
HQ6EQ13KPY7J,e5dcf5a3ef113,1541573927,399,interaction item image,32670,MX,"Playa del Carmen, Mexico",desktop,,,
DZ0V2XSFPBC2,39f8379701841,1541561326,33,interaction item image,313616,BR,"São Luís, Brazil",mobile,,,
85QPVON3TK70,f91e41a4f2ae5,1541558133,710,interaction item image,2811214,BR,"Natal, Brazil",desktop,,,
54KCRPWEFEYE,84ebe3c14f817,1541581834,4,filter selection,Beach,RU,"Poitiers, France",desktop,Sort by Price,,
TXDECCHAD9XY,11da715574664,1541551815,55,interaction item image,1648681,MX,"Oaxaca, Mexico",desktop,,,
A69OPZG6VCZM,04cf6e433b9e2,1541666340,1,search for destination,"Vladivostok, Russia",RU,"Vladivostok, Russia",mobile,,,
QO56RYFW252Z,b9730384b76fb,1541558906,21,interaction item image,1258754,CA,"Buffalo, USA",mobile,,,
O3T7T1XERPZK,a39f520cdf9db,1541576440,8,filter selection,Sort by Price,DE,"Prague, Czech Republic",desktop,Sort by Price,,
70F6MLTTVOO6,f750986dc88da,1541694763,17,interaction item image,6464718,IE,"Liverpool, United Kingdom",desktop,,,
TUT4DEYF55ID,3f8db285f61b4,1541709461,1,search for destination,"Butte, USA",US,"Butte, USA",desktop,,,
V8DB2380U21K,1fd75fca9ea34,1541700725,18,interaction item image,3439356,IN,"Jodhpur, India",mobile,,,
WHVQU1LX5MRS,019439d32df73,1541713130,125,clickout item,,PL,"Łódź, Poland",desktop,,2882682|2727618|2612454|2232180|939076|2420668|5978188|2565091|4503888|8151150|9175870|6830556|1702455|5122386,60|68|117|68|52|53|46|46|58|128|47|63|44|93
F9N2PR8N9513,4612509c37253,1541615254,1,interaction item image,2732914,TR,"Uludag, Turkey",mobile,,,
59T52HOHB87K,bce1e10292256,1541665827,19,clickout item,1981253,MY,"Kota Kinabalu, Malaysia",mobile,,1981215|1980111|1981253|1981213|2600064|1456305|2266740|2547148|6522916|6039750|103259|1838153|1951589|119306|2228070|1207564|1790275|1985981|5884934|5002170|509991|2787235|3135216|1016127|134865,15|18|19|16|19|20|17|17|15|17|207|178|71|90|58|56|51|64|70|107|364|44|44|51|139
KCY8II7F635V,7ffe303a28a63,1541554623,11,interaction item image,2053822,BR,"Arraial do Cabo, Brazil",mobile,,,
J57U9KNGW7VY,7c649b35d81a1,1541705367,79,interaction item image,11942,FR,"Paris, France",desktop,,,
OFILSA37VQM1,1b5ecff8c7aeb,1541600034,2,clickout item,,IN,"Singapore, Singapore",mobile,,2319484|40895|15119|40880|8709934|2554490|2199752|40935|110566|5432672|40946|1834833|9628294|7075324|150632|5494910|2339470|40911|6063152|106743|2669038|473766|40881|86698|40883,95|210|147|382|38|110|37|109|59|125|181|73|70|141|45|256|130|80|116|43|162|31|223|256|123
BWYI4IR36JNH,5cbccfc00f2aa,1541617472,23,interaction item image,2261414,PL,"Szklarska Poreba , Poland",desktop,,,
UP297PXN4PH5,a684664c6f41b,1541644583,2,search for destination,"Tagaytay City, Philippines",PH,"Tagaytay City, Philippines",mobile,,,
J91IY5NI5ZIC,35a89a2a695c3,1541567894,1,clickout item,,HK,"Pagudpud, Philippines",mobile,,1142423|2795511|6242342|1061288|7176520|3043638|3910002|8457934,37|44|27|61|22|22|15|42
YCQWZRQJX6AA,f993addecc8e6,1541630612,6,interaction item image,141389,AU,"Dubai, United Arab Emirates",desktop,,,
DPH60V7HHLBL,b57e7df8e2823,1541624680,49,interaction item image,35286,ZA,"Durban, South Africa",desktop,,,
XG5IOPM8QE4H,df54a61f94cff,1541692019,3,interaction item image,40335,ES,"Lérida, Spain",desktop,,,
VV3LNHR48KGR,3b679142c1d74,1541599989,4,filter selection,Focus on Distance,MX,"Mazatlán, Mexico",mobile,Hotel|Resort|5 Star|Focus on Distance,,
00X5W4DIDBPQ,a8ee5728ec692,1541621965,30,interaction item image,5056,DE,"Heidelberg, Germany",mobile,,,
