user_id,session_id,timestamp,step,item_recommendations
00D7BLIL11VE,00b2d3148c75f,1541558285,28,1520561 103530 5661672 2902358 5817358 1023890 3811618 5822680 1023888 1023906 1023898 3545288 3545290 3545598 3545664 3545678 3829858
00D93TU2M7V0,7792e4227badb,1541628393,3,1394928 8760056 3165740 6452646 1258002 34309 3904652 153075 3236280 980251 34308 3367460 3485606 1971539 5645838 149395 1191992 1285695 349381 6258380 7535540 43190 8161196 5142482 4560082
00D9SRYXPQ96,f9e1c9d7b9d2b,1541634340,10,159742 1913657 6563298 158343 1610595 7859492 9777150 4575392 1567285 9780092 8834720 8337150 1909147
00DP9KWL08NQ,0ca4d204ed1da,1541644480,30,2454120 4871050 1668645 5049246 6443956 1001561 5201398 3125416 3245262 9682788 5434054 954607 2675174 2710186 2029563 2710174 2773238 1669635 9554618 8156062 4289788 2273818 8445266 5434298 9455408
00E0MO98FD6I,6380897ff5684,1541563256,3,509846 960131 3152250 3762536 2727748 927279 2439692 3133242 7330532 2772624 5973694 2572165 9755162 8962028 1081912 8423860 2454100 5526558 4321962 2685616 2734815 6783114 3372142 1797363 3979794
00E5FK6UCTKQ,63309cbebccca,1541575067,6,857741 12587 12606 46509 14762 915127 12597 12595 48035 47372 1151293 138964 138965 1710469 632406 47696 481171 5141104 9352988 138961 48077 5121784 47520 18467 18484
00EPSS72975F,129bbe841c0e4,1541720102,2,93683 2519958 2432711 3132935 98516 2758664 2145104 478371 109363 104498 5076002 2634014 97506 106416 109358 104794 5806894 150322 1993467 894173 1668375 4041850 5049494 1499703 3251774
00ERMW5CO2GA,d70f5f27960de,1541703503,1,2250926 131953 3801216 2817354 5896272 4569102 2247772 3203386 6200626 4800818 8114256 6100910 1810199 3204974 7202594
00ETL6VIN5YE,02372bcb7b109,1541684068,32,4475464 980639 132011 6809432 2529604 13053 5158484 149495 916905 4240378 1361654 149493 15208 4598586 1487625 3185841 1386758 1398924 918987 1770671 980629 920201 3396276 5323 5135036
00EUQYKK30JH,5e0a2e82aef74,1541652528,50,6626164 1286337 42496 3515342 42445 2164482 43098 3367057 1344046 1106296 43056 6468286 504201 8358814 43037 7139124 42487 42447 5167504 930387 9602048 9918094 42980 100321 1330956
00FADV474REU,871577e27d3eb,1541555008,2,16404 55137 54841 102067 1243339 2325788 2892807 102060 55020 109099 54904 55115 54949 54793 2756180 102030 6696352 55144 5820460 101991 3473344 7336560 9333774 1747401 8166290
00FADV474REU,e5155bdf12eab,1541633190,2,54803 54953 14211 55093 55033 14677 14675 54902 55051 55069 95652 54981 109280 55145 5961130 14162 151418 8735324 54812 54970 55039 4986630 371246 54983 1414084
00FCKVP8TC9B,564954f398dab,1541661507,10,3505388 5080512 2100772 2050471 2210564 5723944 7950156 1017467 4081828 5036726 6466734 5000840 4111924 3211038 3830302 3162918 5478536 9025570 5482732 5845784 6019296 7283858 10105638 6392466 6934964
00FGN0CQLXZH,43894f67bf8d9,1541678851,28,2884070 35281 16797 1005807 80760 439371 35283 35268 35272 35286 1360729 1946779 9198018 1548189 2548232 914597 35269 80785 1946391 1886331 378581 5142642 1503093 971589 7109756
00FUI8U7DC8X,89601153c58f7,1541625791,1,101884 101878 2380738 667551 1395702 2922432 101879 101887 1310221 2220846 2847518 2922429 3124772 3166116 4567746
00G1USQ1K5U3,b5ecd4e995f5a,1541705107,4,4103288 1244912 9471536 9141902 2902020 2808785 1962553 9748270 9172390 8782608 6981328 9343366 9465336 2031019 6794842 2678030 6279692 9280306 6363382 5999476 2902388 9231296 6474802 9653134 8401188
00G2D93JE0H8,8937cfd8ea3c4,1541673196,1,3145356 3145342 94668 2793908 830821 9384 2557124 9394 2865520 80646 4418850 2588344 112574 3482640 1970213 80536 2257720 352581 989631 3236290 927211 2522320 515106 957469 1306444
00G5A38UZ814,e40980355309f,1541573941,3,4228728 4467280 2864828 102885 3135820 1771769 3246560 110534 881201 320241 3245834 364166 8216310 1557589 9767418 3804374 2179580 2094944 438351 1513661 6298830 1891441 438341 5847706 3193914
00G7NBX40OZ7,de16be4ac1baa,1541718986,6,2876226 5996218 6082418 9425726 3185484 4962308 1776313 2519176 9435388 8219108 4975724 5470374 8182610 2557268 2655607 9336984 1253449 11190848 3062230 9471304 9438218 6552198 5492914 9433040 9201768
00GDY27U6UHC,e5b810c87dbda,1541591634,6,131100 3053252 2373354 968807 940416 152366 3842190 2762456 18695 2045293 12442 946013 148310 925483 81266 140624 109867 1725957 12422 1892793 1837007 886227 99093 7801830 2176042
00GFE9U2BKUG,022c60e253704,1541708034,1,125374 32580 39549 39546 39511 1389552 1371949 560011 39558 39657 32664 1168204 41536 41568 1496735 16802 1890121 1496991 39507 39517 350426 119610 17688 2030587 39539
00GITS8Y93FY,d1669863c815a,1541678919,3,2064124 3183790 2197340 1914479 2677804 1496051 2028361 2367590 1823163 1253344 2272380 2368022 2568682 1495919 2603609 2776276 2503132 2261528 4125110 3145608 2353374 4745554 2516806 2032093 9681384
00GJYXB7S96O,4e0c60ce1e637,1541643088,1,111150 1584447 80543 2158518 1290050 2881758 115147 5656504 131752 1952339 2027451 2896287 3366720 8969528 915903 94262 1832183 80534 95145 471131 4451812 6298970 2889664 8227836 1328337
00GW36667569,db6636469aafd,1541612017,64,3369338 1247493 2145840 1244695 5798076 1948277 1375184 2780570 1603631 1185340 1337308 1241852 2244908 2811214 1244705 2423862 2877859 1240714 2233434 2245184 1653301 2065598 2178228 4026658 2677909
00GYSATPAHMU,62574579f848c,1541643723,2,899741 55789 78710 60206 78490 72242 1488045 4800542 1875671 78200 395661 382566 75028 5853602 60066 155144 59238 74251 977577 9998824 68304 1288568 67926 3492598 8403744
00H164A8XY24,e89237fba312b,1541679571,10,1847211 3499878 6003182 1197282 3145484 1015177 1584203 3204234 521656 979031 493306 2128040 7973360
00H4V50TXD6C,f833815824444,1541687807,1,19389 19391 127920 1239900 8251696 132237 19209 1387854 128992 322456 5080338 1107164 19772 1138453 132177 1151739 46816 343481 8221986 47162 1388595 946413 397256 6892880 2567230
00H5QLVWSWD6,b0f0c627c8f0a,1541689261,23,5799258 42860 943953 42617 3505088 42693 42355 42796 1004345 42572 2727616 1424714 5206370 1869505 5117734 897521 42569 1848779 1193932 2635952 42939 1004341 1869507 2314062 6238112
00H6A3OL55S4,01b097d9d7414,1541666711,1,1570861 100927 40148 100925 40017 100929 7013072 828736 7068 40357 110748 7057 3805178 7208718 110750 152537 7054 4475970 2178340 40334 699021 916179 7065 100930 3979744
00H6DI25QQR3,02a35804fef65,1541586990,6,3139978 50384 27156 49376 7037506 99691 8991542 4821968 1376084 1891277 32552 841396 49375 709996 1101468 32921 99736 5526388 32917 1451885 107241 941082 1288075 32919 966195
00H85VQCQV1A,ab46c5ec7b16c,1541610422,95,107368 915997 5166254 151827 1967765 9374742 4087282 127732 1510073 1625365 3756812 7195548 4036562 1737327 6458502 3853062 36455 2030713 935753 5050492 2610238 5190894 963441 2791280 4942766
00HJHRL9IBZD,6eabf2f7e7bbf,1541680516,2,5216458 1982399 1008219 2611473 2122550 105075 105243 105199 1008217 2941700 2553601 1429128 9323448 1775855 10206096 2941704 10215512 3967326 10867948 1397678 10521932 10748130 1422118 8471514 2730492
00HOSG57WAXT,26f9c1bdc0e6e,1541704516,2,7945634
00HQ67Y7PBX6,b967be66f43d7,1541720129,3,8796 67445 1329920 8653 1285525 8816 1455521 8720 8813 4593172 8837 3580366 890283 1285527 8845 8783 1504633 3841386 2523596 8700 8771 8699 8812 102097
00HQK3XRH56J,85258acf86d5e,1541683391,7,1298859 1781079 3884238 1202646 2600968 5420682 1357531 1306142 2601853 5491904 2207024 1145726 5779556 2337930 6003542 2870408 4940616 8238168 3533968 3763906 2781346 2601459 3794036 3835832 5471230
00I0AJLMTH0Q,f3ba4d791ceda,1541620132,2,8561 8586 8618 8588 8568 8573 8578 8599 8569 8544 796756 2386475 72426 8624 1892243 102082 2583292 8614 102072 893925 441851 798986 8607 928357 8530
00I4YXBYQXST,5bf5d704ee521,1541617864,78,1543335 477836 10897954 2708547 323966 8667020 3175626 3756866 1750461 323951 3133143 2634882 477911 323956 6918958 1104184 897701 165124 2095326 3200366 3493644 1370094 1499481 2400264 2791283
00IBCFYHQDF5,f7ab484a3715e,1541650705,1,103600 106481 103495 5452024 93654 95011 3143733 103599 103571 106146 103561 824196 596241 5827212 1320401 1208012 2121758 103582 347081 6333170 103589 1871817 5952242 1771053 1021087
00IKH492AL1V,bbaa41a01288c,1541717212,3,19768 47802 1556531 1110733 46676 19767 1216780 47173 1062872 1075012 2797346 914675 5849490 2669824 47375 530351 1768513 692156 1289681 2718918 2547154 3228072 5096708 1298933 2769872
00IXM3ZUUFIQ,cfed4b9327030,1541640638,2,119337 56492 55432 1890961 66180 61158 67021 65349 8873 68582 8876 5408686 67003 64370 4455312 5405244 151080 8866 64399 8868 71297 5963772 56162 6732016 6958388
00J0964CPIVO,5a3f1cc1ab9b7,1541602487,12,437551 493791 1167431 1001201 4455318 4146200 3499092 3183198 3136084 4907630 3758274 4551510 3875998 7364018 5837436 2380214 5722766 5719048 4042898 5067834 3504876 2849130 493591 2266974 3485404
00J9LPZM51A8,11708a859a3c0,1541613881,12,1147282 6696446 1550905 4808562 5070280 4026830 3544266 6232918 2269770 1146387 1181992 1497491 2519032 3544240 3543294 1147284 2165290 1550911 2876414 3134762 1136427 1181982 1550907 2227964 1181996
00JB6L6Y3SPW,12160c14c7350,1541711696,3,4480760 108609 1735331 152112 92745 5970594 9241186 2910946 1712295 97662 353171 3785120 105591 1945865 1502765 1269742 6865674 7095474 5704526 3164464 105593 105615 2350128 6425524 7854662
00JD4Y45FNS0,e56f5baf132cb,1541615667,2,8796 67445 8809 8772 1329920 1285525 8750 1104798 8652 8813 986971 3580366 1285527 8747 8783 8769 8688 834876 1721129 149589 368941 8794 149591 2144044 6081656
00JHT6W9U5KU,74fec55787005,1541589023,3,53424 1340894 4887590 135594 5217 980639 3110040 149490 1204288 132011 5282 5261 2529604 5205 2195582 5365 13053 919209 916905 2411486 399046 53709 980635 434151 1676725
00JJGH2UE457,7ce816a44a9b8,1541591488,1,5050218 2167788 8277484 2746752 1856191 4041660 4772732 6170874 4089372 8805482 5477776 3759902 4569708 8415784 8501712 3841088 8504764 8693992 3759756 6439014 8125616 3474612 4707356 3812848 7760094
00JJY9FTE8U3,a3d43ce1d9295,1541700264,1,2086192 1834979 1450171 3867566 2348818 20556 20302 16407 3134528 20286 3533408 20390 345031 345261 3149976 705401 1476465 1107760 106230 1514099 20442 498416 346651 3963362 5097542
00JMEW443NLI,f8107b3674c7d,1541623296,5,59242 72907 72604 444111 72909 63487 1285232 67952 950321 74227 325141 1505185 66660 59312 67947 7535520 75622 75618 6640718 67291 64893 3500856 376016 67953 3514916
00JMTYN43K7S,babf79c3d45c8,1541565382,67,976105 743376 61394 69490 73708 78540 1344130 823846 58825 68823 62607 63346 374901 7126850 77542 7869348 63420
00JSBAZUIYN9,24901ade4f53a,1541633769,12,2759718 393591 6953508 5174478 3145614 1244689 1244593 397956 1009187 3050528 1244990 1500341 5130198 1244976 2319338 9160072 1009189 2680222 1244673 1244743 2352488 2245540 1244454 1827867 1244663
00JXM8HMS7X7,62604d6a4541e,1541622809,1,46149 1345912 935261 895195 16674 46060 46075 109971 46030 344771 1073980 115627 46121 46062 1204916 85703 3189330 148251 85707 1502303 1324956 3849430 4094736 1263178 5068096
00K37HFQC37J,f984e1a577942,1541651298,3,103520 596181 103493 103618 103570 103527 392906 2624285 1477043 103500 912293 5850838 1015411 961671 3811218 2772200 9818760 9374882 1015427 9501244 2217274 7987034 1859053 1585055 1015413
00K4UTWFOXT7,82eb2d38eb0a5,1541683439,5,148509 19812 1218228 2001825 1172616 1503027 3139530 1104690 1361330 7933692 1503595 946883 109984 1278058 9755124 1051314 521931 1813811 11188674 1289153 2752682 9732974 9744136 1278056 7867364
00K8DBRJ2H8P,16358a62a03b1,1541660557,2,4642212 1246037 436461 2309094 2570474 6536362 4601360 2898478 133048 3893730 6351638 1065856 4928962 4522734 1573499 344221 6061438 7067710 4482322 4579534 4537212 2215586 1327116 5102648 2903307
00KB100RUKL1,58ff7ab6a4653,1541559777,2,80477 2786842 150031 6255336 3533072 39788 7412626 2179734 5912744 945791 6214590 1825605 2003269 2554244 2543566 1760427 1311226 2576234 7193274 4680062 4509658 5456402 2621822 1511693 80462
00KD56BFD17K,a3b8172b51c16,1541683118,1,7063270 1184642 2727468 4626898 4524474 7182398 1184636 2661030 2762366 6155256 5787554 6364626 6776314 1184644 10237148 8512430 9163216 2716878 10682046 8584804 5124000 4444946 4890486 7905604 9797814
00KI3P1X2052,54424ac1b3a4d,1541574200,14,2954558 2956028 2913278 2964476 2969622 2963352 2963286 2964458 2973962 4434516 2954620 5124596 2964460 2964468 3005402 9434712 4267580 4394000 2991780
00L6GHO1D3V5,60009351e8dab,1541705915,22,87738 87744 1059804 921283 87741 2069404 10840490 10270902 9523978 10063376 4521468 6852610 9636108 7998576 7996088 8776602 5475876 10819512 10835918 10844360 10847140 10850504 10933938 10858228 5670850
00LC3BXZ3WEP,a7017ff4e3840,1541577381,1,2896841 2713640 6870054 3840838 6940760 9696722 8451104 6454890 6510972 9023122 1837913 5856890 10443926 5722018 4853452 8938714 8967428 6443134 6943520 8975650 6305316 4192518 6738968 8435374 9314126
00LEXQKD4HZ3,f4a68941fe547,1541641597,2,116103 906271 7987002 223556 5895752 3817102 2201640 7263800 8104818 7225692 5023302
00LI3URLV0NO,6c72ed72a22f1,1541626231,17,5180114 50449 49865 12750 12274 12752 11984 48847 4777296 49533 49973 2455240 893393 1768377 12201 50010 49607 1090688 7147258 1042078 2172904 7127064 50068 1321528 149814
00LJXZ7O3XUM,19d8faf3ecfcc,1541643345,28,1012409 8000650 494956 1949739 3543000 496616 1136815 1029046 1532543 1036156 1027464 2496116 1883945 493656 1053140 7346760 2597560 1012411 7953146 3502782 5420066 8353622 3544146 3543502 1093906
00LPT9GP1AJ3,2f7c7421ad4e0,1541626849,1,100227 34429 100224 34464 100222 684821 34436 34467 34423 34431 34410 42875 100228 5824314 34414 4028188 42686 34442 3854580 740601 152157 201486 4123580 42349 3929182
00LR46SXFR1Q,b7d1e57ba84ba,1541714593,1,47924 664481 3183882 5662660 3756836 2832110 638846 2636370 9211176 4111080 6841592 2158618 1732673 2589050 8204472 1836039 9751434 9180616
00LWMO8YJ9SM,12801206f7135,1541623767,13,7993 77207 743641 8068 7990 79337 8002 70076 8060 8019 56238 64085 101463 7997 7992 357256 8035 63960 63775 79366 63929 7995 55729 8012 8039
00LX793YADS9,75de88f5290bb,1541585876,23,3509932 3132670 95011 363006 103571 1021103 347071 347011 103605 906417 346861 321771 5479624 103670 103700 899489 103455 103544 103478 1102880 103606 1330588 103531 2596250 103638
00M19O07I1VI,f568e635c5afe,1541591882,4,4450520 4683984 4673504 3968556 2841236 4682558 2661846 1197450 5930490 9213352 4693846 5752778 3767814 4641466 2856575 6671494 4532876 5930886 1311746 4744538 2661820 3371396 8959096 4011610 8238402
00M2LP248N0S,ba194b607b24a,1541616391,152,1797067 6538232 489071 42700 1350282 42880 42929 1515599 349036 4868870 4985074 34363 893651 2218036 43085 2344088 3061912 929073 2982976 42998 489346 3971276 5850832 1713075 1955867
00M2TZDOI5YN,7b650959aecaf,1541579426,1,128168 968951 41184 2097484 2146434 1773527 5095022
00M8O5A48D96,c57159ef85af1,1541629217,2,153322 2720551 3365744 99326 3499528 94852 126173 2645102 840356 390801 4450290 924489 6393070 4475986 3973138 5860352 2269134 3206968 2280574 984169 3517658 99325 2644646 1640209 3206872
00MHSRSI8WCP,007145d26b2e9,1541587232,2,97117 108331 1380496 522366 9893740 4772780 515261 436916 6100368 108462 1108539 9819996 5768052 9503540 2615199 4587600 1288390 10235984 4552732 1343410 1045676 1772171 1283415 4079236 3143651
00MK5UUMWU41,711eaeec80d54,1541676570,6,1729203 4995188 4095866 2556719 2589548 2558958 4544924 2525862 2257296 5456216 2772223 1505987 6988424 2526306 4961544 4130366 3061333 8373546 4688096 1187522 4045884 6006934 2846386 5891236 6788266
00MLXYFE9I2N,407c3c00b1ae7,1541589424,1,346866 103590 125092 473596 103602 3904306 130433 473631 939332 380276 103677 3134801 103556 103543 103482 103474 9920676 1476851 3060512 1647351 979299 4875078 2482593 2255552 1711369
00MXPK6I1G0B,34c1bbcdc3c05,1541660921,3,103557 473691 103498 4493756 5788644 852576 2831212 106697 103509 103642 6655310 1207033 103645 346871 346876 6693252 5089356 624101 1098826 6299220 818266 6611518 110188 110187 1287335
00MYZLW1Y18I,5d24ef9176f8b,1541570148,5,2759718 393591 104632 6953508 5174478 3145614 1244689 1244593 397956 1009187 3050528 1244990 1244681 1500341 4758352 5130198 2319338 2811560 1009189 1244743 2063652 2352488 4526570 2245540 2023853
00N5TPP480U8,d40ad785d1fa4,1541634344,1,4794668 71051 73207 60595 75050 78658 3224686 1198038 62729 72304 5703874 392796 5100594
00N662CR1VMK,d00499655833e,1541702884,26,85244 1305992 1227456 99049 1459973 99047 126861 80943 129309 131853 9189352 1889749 591161 150320 99048 1291743 110929 3508302 1191958 2559882 1219592 95540 3752188 122471 3219169
00NHH9JYS5N3,2b17ebe1f5e79,1541592527,1,1389548 528966 203951 4531874 6852746 1019663 5023838 3135652 4792456 203821 370741 203911 320786 407696 517096 2213104 2128884 2396238 5967676 1245750 3500866 371096 203851 203946 5106956
00NI06DCTV6N,ad05f2baee332,1541686068,35,17193 16915 848536 2904058 17403 17432 2612598 915647 1748779 150162 908265 17459 2542692 961269 16838 17002 16869 17493 17249 16886 1585753 4018664 17520 6254828 16974
00O70PNQYV4G,651d318d3f985,1541649185,1,2677282 3371467 134412 2635106 2679006 4591626 3862056 2295618 4783716 2860460 2266848 4658618 4611492 2679148 515851 4089876 8767690 8758194 8780982 4112186 8767184 4827236 3760644 4825986 6012416
00O7GMS565PA,89682d3b5a003,1541583672,16,32961 38868 33006 38879 38880 107102 970649 33008 38860 150802 38859 5788960 153928 38861 38874 1294247 341861 8455674 32994 10134874 5479006 5197748 6438304 150803 1317137
00OBZVZZ7ND1,9e5974d3d0b86,1541708006,8,3867778 8275390 3197270 3225192 511346 2864632 8740330 2313584 7417142 8430708 3799262 3228242 7733440 4531540 1377969 3937612 1371550 4012744 6172630 3201612 3954166 4058896 3211978 4842342 8334514
00OWT9FPEZKO,75d5c9d6a8f76,1541608578,3,2518622 1923111 5762936 4080834 1951559 5749936 7803530 5818196 1324246 4879318 8277770 6315694 3543494 1033556 1093896 2423121 3366812 7072938 2201106 9986360 5671244 7140176 1260716 10116594 2846356
00P5THS72Z6O,318ffa855f994,1541705999,11,5754640 6671110 8147814 9757036 6797056 3207045 5970156 3463608 4788072 9526736 3930474 7854304 6816776 9596474 7040804 5725386 6675806 8196522 9671366 2757067 9416308 6780666 7140628 5435332 11018172
00PAJ7Z4R6SH,935659b7f84d0,1541599735,21,80516 1247599 2096156 2881038 2858374 3142654 1257011 893759 4381168 4352822 1327304 2062270 3506062 989457 2845793 893751 3376602 2210676 2382496 3845030 1391528 1833299 2210794 1127423 1560455
00PAKWM4XUJ1,91c53165d4b92,1541644946,61,3815530 9448566 773488 6479850 1022133 960675 1022105 2012489 5884948 6281768 2238844 9953998 6176304 4500570 2717324 4530030 6796724 1022115 2266952 4500364 1725749 5176986 1022111 2227446 10075146
00PB50489323,3627e374ee687,1541620872,9,948643 43174 34342 34343 100302 42363 34350 42334 34337 740596 34348 43160 5653536 34338 42952 34346 34351 34344 42894 43153 18230 42450 1346370 3500744 2472000
